role,name,rut,email,username,password,course,section,subjects
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,B,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,A,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,A,HIS
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,B,CNT
teacher,Carlos Muñoz Silva,10.550.465-9,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,B,HIS
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,2do Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,2do Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,2do Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,2do Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,4to Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,4to Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,4to Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,4to Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,5to Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,5to Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,5to Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,5to Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,6to Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,6to Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,6to Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,6to Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,B,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,A,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,A,MAT
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,B,LEN
teacher,Andrea Soto Torres,17.241.773-6,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,B,MAT
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,A,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,A,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,B,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,B,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,A,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,A,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,B,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,B,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,A,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,A,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,B,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,B,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,A,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,A,FIS
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,B,BIO
teacher,Fernando Lagos Medina,10.466.215-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,B,FIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,A,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,A,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,B,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,B,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,A,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,A,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,B,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,B,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,A,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,A,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,B,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,B,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,A,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,A,HIS
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,B,QUI
teacher,Gloria Pinto Vidal,23.747.363-9,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,B,HIS
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,A,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,A,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,B,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,1ro Medio,B,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,A,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,A,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,B,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,2do Medio,B,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,A,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,A,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,B,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,3ro Medio,B,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,A,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,A,MAT
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,B,LEN
teacher,Patricia González Vega,12.129.800-7,patricia.gonzalez@colegio.cl,p.gonzalez,1234,4to Medio,B,MAT
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,A,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,A,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,B,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,B,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,A,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,A,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,B,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,B,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,A,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,A,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,B,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,B,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,A,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,A,EDC
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,B,FIL
teacher,Isabel Rojas Contreras,25.618.773-6,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,B,EDC
