role,name,rut,email,username,password,course,section,subjects
student,Maite González González,10000030-k,maite.gonzález@student.cl,m.gonzalez0030,temporal123,1ro Básico,A,
student,Andrés González Díaz,10000031-8,andrés.gonzález@student.cl,a.gonzalez0318,temporal123,1ro Básico,A,
student,Ignacia González Contreras,10000032-6,ignacia.gonzález@student.cl,i.gonzalez0326,temporal123,1ro Básico,A,
student,Manuel González Sepúlveda,10000033-4,manuel.gonzález@student.cl,m.gonzalez0334,temporal123,1ro Básico,A,
student,Renata González López,10000034-2,renata.gonzález@student.cl,r.gonzalez0342,temporal123,1ro Básico,A,
student,Mateo González Torres,10000035-0,mateo.gonzález@student.cl,m.gonzalez0350,temporal123,1ro Básico,A,
student,Francisca González Espinoza,10000036-9,francisca.gonzález@student.cl,f.gonzalez0369,temporal123,1ro Básico,A,
student,Ángel González Vega,10000037-7,ángel.gonzález@student.cl,á.gonzalez0377,temporal123,1ro Básico,A,
student,Victoria González Gutiérrez,10000038-5,victoria.gonzález@student.cl,v.gonzalez0385,temporal123,1ro Básico,A,
student,Eduardo González Ramírez,10000039-3,eduardo.gonzález@student.cl,e.gonzalez0393,temporal123,1ro Básico,A,
student,Carolina González Cortés,10000040-7,carolina.gonzález@student.cl,c.gonzalez0407,temporal123,1ro Básico,A,
student,Alberto González Figueroa,10000041-5,alberto.gonzález@student.cl,a.gonzalez0415,temporal123,1ro Básico,A,
student,Daniela González Jara,10000042-3,daniela.gonzález@student.cl,d.gonzalez0423,temporal123,1ro Básico,A,
student,Roberto González Campos,10000043-1,roberto.gonzález@student.cl,r.gonzalez0431,temporal123,1ro Básico,A,
student,Gabriela González Alarcón,10000044-k,gabriela.gonzález@student.cl,g.gonzalez0044,temporal123,1ro Básico,A,
student,Sofía Muñoz González,10000045-8,sofía.muñoz@student.cl,s.munoz0458,temporal123,1ro Básico,B,
student,Matías Muñoz Díaz,10000046-6,matías.muñoz@student.cl,m.munoz0466,temporal123,1ro Básico,B,
student,Valentina Muñoz Contreras,10000047-4,valentina.muñoz@student.cl,v.munoz0474,temporal123,1ro Básico,B,
student,Benjamín Muñoz Sepúlveda,10000048-2,benjamín.muñoz@student.cl,b.munoz0482,temporal123,1ro Básico,B,
student,Martina Muñoz López,10000049-0,martina.muñoz@student.cl,m.munoz0490,temporal123,1ro Básico,B,
student,Lucas Muñoz Torres,10000050-4,lucas.muñoz@student.cl,l.munoz0504,temporal123,1ro Básico,B,
student,Isidora Muñoz Espinoza,10000051-2,isidora.muñoz@student.cl,i.munoz0512,temporal123,1ro Básico,B,
student,Agustín Muñoz Vega,10000052-0,agustín.muñoz@student.cl,a.munoz0520,temporal123,1ro Básico,B,
student,Emilia Muñoz Gutiérrez,10000053-9,emilia.muñoz@student.cl,e.munoz0539,temporal123,1ro Básico,B,
student,Tomás Muñoz Ramírez,10000054-7,tomás.muñoz@student.cl,t.munoz0547,temporal123,1ro Básico,B,
student,Amanda Muñoz Cortés,10000055-5,amanda.muñoz@student.cl,a.munoz0555,temporal123,1ro Básico,B,
student,Diego Muñoz Figueroa,10000056-3,diego.muñoz@student.cl,d.munoz0563,temporal123,1ro Básico,B,
student,Catalina Muñoz Jara,10000057-1,catalina.muñoz@student.cl,c.munoz0571,temporal123,1ro Básico,B,
student,Santiago Muñoz Campos,10000058-k,santiago.muñoz@student.cl,s.munoz0058,temporal123,1ro Básico,B,
student,Josefa Muñoz Alarcón,10000059-8,josefa.muñoz@student.cl,j.munoz0598,temporal123,1ro Básico,B,
student,Nicolás Muñoz González,10000060-1,nicolás.muñoz@student.cl,n.munoz0601,temporal123,1ro Básico,B,
student,Florencia Muñoz Díaz,10000061-k,florencia.muñoz@student.cl,f.munoz0061,temporal123,1ro Básico,B,
student,Gabriel Muñoz Contreras,10000062-8,gabriel.muñoz@student.cl,g.munoz0628,temporal123,1ro Básico,B,
student,Trinidad Muñoz Sepúlveda,10000063-6,trinidad.muñoz@student.cl,t.munoz0636,temporal123,1ro Básico,B,
student,Maximiliano Muñoz López,10000064-4,maximiliano.muñoz@student.cl,m.munoz0644,temporal123,1ro Básico,B,
student,Antonia Muñoz Torres,10000065-2,antonia.muñoz@student.cl,a.munoz0652,temporal123,1ro Básico,B,
student,Joaquín Muñoz Espinoza,10000066-0,joaquín.muñoz@student.cl,j.munoz0660,temporal123,1ro Básico,B,
student,Constanza Muñoz Vega,10000067-9,constanza.muñoz@student.cl,c.munoz0679,temporal123,1ro Básico,B,
student,Felipe Muñoz Gutiérrez,10000068-7,felipe.muñoz@student.cl,f.munoz0687,temporal123,1ro Básico,B,
student,María José Muñoz Ramírez,10000069-5,maría josé.muñoz@student.cl,m.munoz0695,temporal123,1ro Básico,B,
student,Sebastián Muñoz Cortés,10000070-9,sebastián.muñoz@student.cl,s.munoz0709,temporal123,1ro Básico,B,
student,Fernanda Muñoz Figueroa,10000071-7,fernanda.muñoz@student.cl,f.munoz0717,temporal123,1ro Básico,B,
student,Vicente Muñoz Jara,10000072-5,vicente.muñoz@student.cl,v.munoz0725,temporal123,1ro Básico,B,
student,Javiera Muñoz Campos,10000073-3,javiera.muñoz@student.cl,j.munoz0733,temporal123,1ro Básico,B,
student,Cristóbal Muñoz Alarcón,10000074-1,cristóbal.muñoz@student.cl,c.munoz0741,temporal123,1ro Básico,B,
student,Maite Muñoz González,10000075-k,maite.muñoz@student.cl,m.munoz0075,temporal123,1ro Básico,B,
student,Andrés Muñoz Díaz,10000076-8,andrés.muñoz@student.cl,a.munoz0768,temporal123,1ro Básico,B,
student,Ignacia Muñoz Contreras,10000077-6,ignacia.muñoz@student.cl,i.munoz0776,temporal123,1ro Básico,B,
student,Manuel Muñoz Sepúlveda,10000078-4,manuel.muñoz@student.cl,m.munoz0784,temporal123,1ro Básico,B,
student,Renata Muñoz López,10000079-2,renata.muñoz@student.cl,r.munoz0792,temporal123,1ro Básico,B,
student,Mateo Muñoz Torres,10000080-6,mateo.muñoz@student.cl,m.munoz0806,temporal123,1ro Básico,B,
student,Francisca Muñoz Espinoza,10000081-4,francisca.muñoz@student.cl,f.munoz0814,temporal123,1ro Básico,B,
student,Ángel Muñoz Vega,10000082-2,ángel.muñoz@student.cl,á.munoz0822,temporal123,1ro Básico,B,
student,Victoria Muñoz Gutiérrez,10000083-0,victoria.muñoz@student.cl,v.munoz0830,temporal123,1ro Básico,B,
student,Eduardo Muñoz Ramírez,10000084-9,eduardo.muñoz@student.cl,e.munoz0849,temporal123,1ro Básico,B,
student,Carolina Muñoz Cortés,10000085-7,carolina.muñoz@student.cl,c.munoz0857,temporal123,1ro Básico,B,
student,Alberto Muñoz Figueroa,10000086-5,alberto.muñoz@student.cl,a.munoz0865,temporal123,1ro Básico,B,
student,Daniela Muñoz Jara,10000087-3,daniela.muñoz@student.cl,d.munoz0873,temporal123,1ro Básico,B,
student,Roberto Muñoz Campos,10000088-1,roberto.muñoz@student.cl,r.munoz0881,temporal123,1ro Básico,B,
student,Gabriela Muñoz Alarcón,10000089-k,gabriela.muñoz@student.cl,g.munoz0089,temporal123,1ro Básico,B,
student,Sofía Rojas González,10000090-3,sofía.rojas@student.cl,s.rojas0903,temporal123,2do Básico,A,
student,Matías Rojas Díaz,10000091-1,matías.rojas@student.cl,m.rojas0911,temporal123,2do Básico,A,
student,Valentina Rojas Contreras,10000092-k,valentina.rojas@student.cl,v.rojas0092,temporal123,2do Básico,A,
student,Benjamín Rojas Sepúlveda,10000093-8,benjamín.rojas@student.cl,b.rojas0938,temporal123,2do Básico,A,
student,Martina Rojas López,10000094-6,martina.rojas@student.cl,m.rojas0946,temporal123,2do Básico,A,
student,Lucas Rojas Torres,10000095-4,lucas.rojas@student.cl,l.rojas0954,temporal123,2do Básico,A,
student,Isidora Rojas Espinoza,10000096-2,isidora.rojas@student.cl,i.rojas0962,temporal123,2do Básico,A,
student,Agustín Rojas Vega,10000097-0,agustín.rojas@student.cl,a.rojas0970,temporal123,2do Básico,A,
student,Emilia Rojas Gutiérrez,10000098-9,emilia.rojas@student.cl,e.rojas0989,temporal123,2do Básico,A,
student,Tomás Rojas Ramírez,10000099-7,tomás.rojas@student.cl,t.rojas0997,temporal123,2do Básico,A,
student,Amanda Rojas Cortés,10000100-4,amanda.rojas@student.cl,a.rojas1004,temporal123,2do Básico,A,
student,Diego Rojas Figueroa,10000101-2,diego.rojas@student.cl,d.rojas1012,temporal123,2do Básico,A,
student,Catalina Rojas Jara,10000102-0,catalina.rojas@student.cl,c.rojas1020,temporal123,2do Básico,A,
student,Santiago Rojas Campos,10000103-9,santiago.rojas@student.cl,s.rojas1039,temporal123,2do Básico,A,
student,Josefa Rojas Alarcón,10000104-7,josefa.rojas@student.cl,j.rojas1047,temporal123,2do Básico,A,
student,Nicolás Rojas González,10000105-5,nicolás.rojas@student.cl,n.rojas1055,temporal123,2do Básico,A,
student,Florencia Rojas Díaz,10000106-3,florencia.rojas@student.cl,f.rojas1063,temporal123,2do Básico,A,
student,Gabriel Rojas Contreras,10000107-1,gabriel.rojas@student.cl,g.rojas1071,temporal123,2do Básico,A,
student,Trinidad Rojas Sepúlveda,10000108-k,trinidad.rojas@student.cl,t.rojas0108,temporal123,2do Básico,A,
student,Maximiliano Rojas López,10000109-8,maximiliano.rojas@student.cl,m.rojas1098,temporal123,2do Básico,A,
student,Antonia Rojas Torres,10000110-1,antonia.rojas@student.cl,a.rojas1101,temporal123,2do Básico,A,
student,Joaquín Rojas Espinoza,10000111-k,joaquín.rojas@student.cl,j.rojas0111,temporal123,2do Básico,A,
student,Constanza Rojas Vega,10000112-8,constanza.rojas@student.cl,c.rojas1128,temporal123,2do Básico,A,
student,Felipe Rojas Gutiérrez,10000113-6,felipe.rojas@student.cl,f.rojas1136,temporal123,2do Básico,A,
student,María José Rojas Ramírez,10000114-4,maría josé.rojas@student.cl,m.rojas1144,temporal123,2do Básico,A,
student,Sebastián Rojas Cortés,10000115-2,sebastián.rojas@student.cl,s.rojas1152,temporal123,2do Básico,A,
student,Fernanda Rojas Figueroa,10000116-0,fernanda.rojas@student.cl,f.rojas1160,temporal123,2do Básico,A,
student,Vicente Rojas Jara,10000117-9,vicente.rojas@student.cl,v.rojas1179,temporal123,2do Básico,A,
student,Javiera Rojas Campos,10000118-7,javiera.rojas@student.cl,j.rojas1187,temporal123,2do Básico,A,
student,Cristóbal Rojas Alarcón,10000119-5,cristóbal.rojas@student.cl,c.rojas1195,temporal123,2do Básico,A,
student,Maite Rojas González,10000120-9,maite.rojas@student.cl,m.rojas1209,temporal123,2do Básico,A,
student,Andrés Rojas Díaz,10000121-7,andrés.rojas@student.cl,a.rojas1217,temporal123,2do Básico,A,
student,Ignacia Rojas Contreras,10000122-5,ignacia.rojas@student.cl,i.rojas1225,temporal123,2do Básico,A,
student,Manuel Rojas Sepúlveda,10000123-3,manuel.rojas@student.cl,m.rojas1233,temporal123,2do Básico,A,
student,Renata Rojas López,10000124-1,renata.rojas@student.cl,r.rojas1241,temporal123,2do Básico,A,
student,Mateo Rojas Torres,10000125-k,mateo.rojas@student.cl,m.rojas0125,temporal123,2do Básico,A,
student,Francisca Rojas Espinoza,10000126-8,francisca.rojas@student.cl,f.rojas1268,temporal123,2do Básico,A,
student,Ángel Rojas Vega,10000127-6,ángel.rojas@student.cl,á.rojas1276,temporal123,2do Básico,A,
student,Victoria Rojas Gutiérrez,10000128-4,victoria.rojas@student.cl,v.rojas1284,temporal123,2do Básico,A,
student,Eduardo Rojas Ramírez,10000129-2,eduardo.rojas@student.cl,e.rojas1292,temporal123,2do Básico,A,
student,Carolina Rojas Cortés,10000130-6,carolina.rojas@student.cl,c.rojas1306,temporal123,2do Básico,A,
student,Alberto Rojas Figueroa,10000131-4,alberto.rojas@student.cl,a.rojas1314,temporal123,2do Básico,A,
student,Daniela Rojas Jara,10000132-2,daniela.rojas@student.cl,d.rojas1322,temporal123,2do Básico,A,
student,Roberto Rojas Campos,10000133-0,roberto.rojas@student.cl,r.rojas1330,temporal123,2do Básico,A,
student,Gabriela Rojas Alarcón,10000134-9,gabriela.rojas@student.cl,g.rojas1349,temporal123,2do Básico,A,
student,Sofía Díaz González,10000135-7,sofía.díaz@student.cl,s.diaz1357,temporal123,2do Básico,B,
student,Matías Díaz Díaz,10000136-5,matías.díaz@student.cl,m.diaz1365,temporal123,2do Básico,B,
student,Valentina Díaz Contreras,10000137-3,valentina.díaz@student.cl,v.diaz1373,temporal123,2do Básico,B,
student,Benjamín Díaz Sepúlveda,10000138-1,benjamín.díaz@student.cl,b.diaz1381,temporal123,2do Básico,B,
student,Martina Díaz López,10000139-k,martina.díaz@student.cl,m.diaz0139,temporal123,2do Básico,B,
student,Lucas Díaz Torres,10000140-3,lucas.díaz@student.cl,l.diaz1403,temporal123,2do Básico,B,
student,Isidora Díaz Espinoza,10000141-1,isidora.díaz@student.cl,i.diaz1411,temporal123,2do Básico,B,
student,Agustín Díaz Vega,10000142-k,agustín.díaz@student.cl,a.diaz0142,temporal123,2do Básico,B,
student,Emilia Díaz Gutiérrez,10000143-8,emilia.díaz@student.cl,e.diaz1438,temporal123,2do Básico,B,
student,Tomás Díaz Ramírez,10000144-6,tomás.díaz@student.cl,t.diaz1446,temporal123,2do Básico,B,
student,Amanda Díaz Cortés,10000145-4,amanda.díaz@student.cl,a.diaz1454,temporal123,2do Básico,B,
student,Diego Díaz Figueroa,10000146-2,diego.díaz@student.cl,d.diaz1462,temporal123,2do Básico,B,
student,Catalina Díaz Jara,10000147-0,catalina.díaz@student.cl,c.diaz1470,temporal123,2do Básico,B,
student,Santiago Díaz Campos,10000148-9,santiago.díaz@student.cl,s.diaz1489,temporal123,2do Básico,B,
student,Josefa Díaz Alarcón,10000149-7,josefa.díaz@student.cl,j.diaz1497,temporal123,2do Básico,B,
student,Nicolás Díaz González,10000150-0,nicolás.díaz@student.cl,n.diaz1500,temporal123,2do Básico,B,
student,Florencia Díaz Díaz,10000151-9,florencia.díaz@student.cl,f.diaz1519,temporal123,2do Básico,B,
student,Gabriel Díaz Contreras,10000152-7,gabriel.díaz@student.cl,g.diaz1527,temporal123,2do Básico,B,
student,Trinidad Díaz Sepúlveda,10000153-5,trinidad.díaz@student.cl,t.diaz1535,temporal123,2do Básico,B,
student,Maximiliano Díaz López,10000154-3,maximiliano.díaz@student.cl,m.diaz1543,temporal123,2do Básico,B,
student,Antonia Díaz Torres,10000155-1,antonia.díaz@student.cl,a.diaz1551,temporal123,2do Básico,B,
student,Joaquín Díaz Espinoza,10000156-k,joaquín.díaz@student.cl,j.diaz0156,temporal123,2do Básico,B,
student,Constanza Díaz Vega,10000157-8,constanza.díaz@student.cl,c.diaz1578,temporal123,2do Básico,B,
student,Felipe Díaz Gutiérrez,10000158-6,felipe.díaz@student.cl,f.diaz1586,temporal123,2do Básico,B,
student,María José Díaz Ramírez,10000159-4,maría josé.díaz@student.cl,m.diaz1594,temporal123,2do Básico,B,
student,Sebastián Díaz Cortés,10000160-8,sebastián.díaz@student.cl,s.diaz1608,temporal123,2do Básico,B,
student,Fernanda Díaz Figueroa,10000161-6,fernanda.díaz@student.cl,f.diaz1616,temporal123,2do Básico,B,
student,Vicente Díaz Jara,10000162-4,vicente.díaz@student.cl,v.diaz1624,temporal123,2do Básico,B,
student,Javiera Díaz Campos,10000163-2,javiera.díaz@student.cl,j.diaz1632,temporal123,2do Básico,B,
student,Cristóbal Díaz Alarcón,10000164-0,cristóbal.díaz@student.cl,c.diaz1640,temporal123,2do Básico,B,
student,Maite Díaz González,10000165-9,maite.díaz@student.cl,m.diaz1659,temporal123,2do Básico,B,
student,Andrés Díaz Díaz,10000166-7,andrés.díaz@student.cl,a.diaz1667,temporal123,2do Básico,B,
student,Ignacia Díaz Contreras,10000167-5,ignacia.díaz@student.cl,i.diaz1675,temporal123,2do Básico,B,
student,Manuel Díaz Sepúlveda,10000168-3,manuel.díaz@student.cl,m.diaz1683,temporal123,2do Básico,B,
student,Renata Díaz López,10000169-1,renata.díaz@student.cl,r.diaz1691,temporal123,2do Básico,B,
student,Mateo Díaz Torres,10000170-5,mateo.díaz@student.cl,m.diaz1705,temporal123,2do Básico,B,
student,Francisca Díaz Espinoza,10000171-3,francisca.díaz@student.cl,f.diaz1713,temporal123,2do Básico,B,
student,Ángel Díaz Vega,10000172-1,ángel.díaz@student.cl,á.diaz1721,temporal123,2do Básico,B,
student,Victoria Díaz Gutiérrez,10000173-k,victoria.díaz@student.cl,v.diaz0173,temporal123,2do Básico,B,
student,Eduardo Díaz Ramírez,10000174-8,eduardo.díaz@student.cl,e.diaz1748,temporal123,2do Básico,B,
student,Carolina Díaz Cortés,10000175-6,carolina.díaz@student.cl,c.diaz1756,temporal123,2do Básico,B,
student,Alberto Díaz Figueroa,10000176-4,alberto.díaz@student.cl,a.diaz1764,temporal123,2do Básico,B,
student,Daniela Díaz Jara,10000177-2,daniela.díaz@student.cl,d.diaz1772,temporal123,2do Básico,B,
student,Roberto Díaz Campos,10000178-0,roberto.díaz@student.cl,r.diaz1780,temporal123,2do Básico,B,
student,Gabriela Díaz Alarcón,10000179-9,gabriela.díaz@student.cl,g.diaz1799,temporal123,2do Básico,B,
student,Sofía Pérez González,10000180-2,sofía.pérez@student.cl,s.perez1802,temporal123,3ro Básico,A,
student,Matías Pérez Díaz,10000181-0,matías.pérez@student.cl,m.perez1810,temporal123,3ro Básico,A,
student,Valentina Pérez Contreras,10000182-9,valentina.pérez@student.cl,v.perez1829,temporal123,3ro Básico,A,
student,Benjamín Pérez Sepúlveda,10000183-7,benjamín.pérez@student.cl,b.perez1837,temporal123,3ro Básico,A,
student,Martina Pérez López,10000184-5,martina.pérez@student.cl,m.perez1845,temporal123,3ro Básico,A,
student,Lucas Pérez Torres,10000185-3,lucas.pérez@student.cl,l.perez1853,temporal123,3ro Básico,A,
student,Isidora Pérez Espinoza,10000186-1,isidora.pérez@student.cl,i.perez1861,temporal123,3ro Básico,A,
student,Agustín Pérez Vega,10000187-k,agustín.pérez@student.cl,a.perez0187,temporal123,3ro Básico,A,
student,Emilia Pérez Gutiérrez,10000188-8,emilia.pérez@student.cl,e.perez1888,temporal123,3ro Básico,A,
student,Tomás Pérez Ramírez,10000189-6,tomás.pérez@student.cl,t.perez1896,temporal123,3ro Básico,A,
student,Amanda Pérez Cortés,10000190-k,amanda.pérez@student.cl,a.perez0190,temporal123,3ro Básico,A,
student,Diego Pérez Figueroa,10000191-8,diego.pérez@student.cl,d.perez1918,temporal123,3ro Básico,A,
student,Catalina Pérez Jara,10000192-6,catalina.pérez@student.cl,c.perez1926,temporal123,3ro Básico,A,
student,Santiago Pérez Campos,10000193-4,santiago.pérez@student.cl,s.perez1934,temporal123,3ro Básico,A,
student,Josefa Pérez Alarcón,10000194-2,josefa.pérez@student.cl,j.perez1942,temporal123,3ro Básico,A,
student,Nicolás Pérez González,10000195-0,nicolás.pérez@student.cl,n.perez1950,temporal123,3ro Básico,A,
student,Florencia Pérez Díaz,10000196-9,florencia.pérez@student.cl,f.perez1969,temporal123,3ro Básico,A,
student,Gabriel Pérez Contreras,10000197-7,gabriel.pérez@student.cl,g.perez1977,temporal123,3ro Básico,A,
student,Trinidad Pérez Sepúlveda,10000198-5,trinidad.pérez@student.cl,t.perez1985,temporal123,3ro Básico,A,
student,Maximiliano Pérez López,10000199-3,maximiliano.pérez@student.cl,m.perez1993,temporal123,3ro Básico,A,
student,Antonia Pérez Torres,10000200-0,antonia.pérez@student.cl,a.perez2000,temporal123,3ro Básico,A,
student,Joaquín Pérez Espinoza,10000201-9,joaquín.pérez@student.cl,j.perez2019,temporal123,3ro Básico,A,
student,Constanza Pérez Vega,10000202-7,constanza.pérez@student.cl,c.perez2027,temporal123,3ro Básico,A,
student,Felipe Pérez Gutiérrez,10000203-5,felipe.pérez@student.cl,f.perez2035,temporal123,3ro Básico,A,
student,María José Pérez Ramírez,10000204-3,maría josé.pérez@student.cl,m.perez2043,temporal123,3ro Básico,A,
student,Sebastián Pérez Cortés,10000205-1,sebastián.pérez@student.cl,s.perez2051,temporal123,3ro Básico,A,
student,Fernanda Pérez Figueroa,10000206-k,fernanda.pérez@student.cl,f.perez0206,temporal123,3ro Básico,A,
student,Vicente Pérez Jara,10000207-8,vicente.pérez@student.cl,v.perez2078,temporal123,3ro Básico,A,
student,Javiera Pérez Campos,10000208-6,javiera.pérez@student.cl,j.perez2086,temporal123,3ro Básico,A,
student,Cristóbal Pérez Alarcón,10000209-4,cristóbal.pérez@student.cl,c.perez2094,temporal123,3ro Básico,A,
student,Maite Pérez González,10000210-8,maite.pérez@student.cl,m.perez2108,temporal123,3ro Básico,A,
student,Andrés Pérez Díaz,10000211-6,andrés.pérez@student.cl,a.perez2116,temporal123,3ro Básico,A,
student,Ignacia Pérez Contreras,10000212-4,ignacia.pérez@student.cl,i.perez2124,temporal123,3ro Básico,A,
student,Manuel Pérez Sepúlveda,10000213-2,manuel.pérez@student.cl,m.perez2132,temporal123,3ro Básico,A,
student,Renata Pérez López,10000214-0,renata.pérez@student.cl,r.perez2140,temporal123,3ro Básico,A,
student,Mateo Pérez Torres,10000215-9,mateo.pérez@student.cl,m.perez2159,temporal123,3ro Básico,A,
student,Francisca Pérez Espinoza,10000216-7,francisca.pérez@student.cl,f.perez2167,temporal123,3ro Básico,A,
student,Ángel Pérez Vega,10000217-5,ángel.pérez@student.cl,á.perez2175,temporal123,3ro Básico,A,
student,Victoria Pérez Gutiérrez,10000218-3,victoria.pérez@student.cl,v.perez2183,temporal123,3ro Básico,A,
student,Eduardo Pérez Ramírez,10000219-1,eduardo.pérez@student.cl,e.perez2191,temporal123,3ro Básico,A,
student,Carolina Pérez Cortés,10000220-5,carolina.pérez@student.cl,c.perez2205,temporal123,3ro Básico,A,
student,Alberto Pérez Figueroa,10000221-3,alberto.pérez@student.cl,a.perez2213,temporal123,3ro Básico,A,
student,Daniela Pérez Jara,10000222-1,daniela.pérez@student.cl,d.perez2221,temporal123,3ro Básico,A,
student,Roberto Pérez Campos,10000223-k,roberto.pérez@student.cl,r.perez0223,temporal123,3ro Básico,A,
student,Gabriela Pérez Alarcón,10000224-8,gabriela.pérez@student.cl,g.perez2248,temporal123,3ro Básico,A,
student,Sofía Soto González,10000225-6,sofía.soto@student.cl,s.soto2256,temporal123,3ro Básico,B,
student,Matías Soto Díaz,10000226-4,matías.soto@student.cl,m.soto2264,temporal123,3ro Básico,B,
student,Valentina Soto Contreras,10000227-2,valentina.soto@student.cl,v.soto2272,temporal123,3ro Básico,B,
student,Benjamín Soto Sepúlveda,10000228-0,benjamín.soto@student.cl,b.soto2280,temporal123,3ro Básico,B,
student,Martina Soto López,10000229-9,martina.soto@student.cl,m.soto2299,temporal123,3ro Básico,B,
student,Lucas Soto Torres,10000230-2,lucas.soto@student.cl,l.soto2302,temporal123,3ro Básico,B,
student,Isidora Soto Espinoza,10000231-0,isidora.soto@student.cl,i.soto2310,temporal123,3ro Básico,B,
student,Agustín Soto Vega,10000232-9,agustín.soto@student.cl,a.soto2329,temporal123,3ro Básico,B,
student,Emilia Soto Gutiérrez,10000233-7,emilia.soto@student.cl,e.soto2337,temporal123,3ro Básico,B,
student,Tomás Soto Ramírez,10000234-5,tomás.soto@student.cl,t.soto2345,temporal123,3ro Básico,B,
student,Amanda Soto Cortés,10000235-3,amanda.soto@student.cl,a.soto2353,temporal123,3ro Básico,B,
student,Diego Soto Figueroa,10000236-1,diego.soto@student.cl,d.soto2361,temporal123,3ro Básico,B,
student,Catalina Soto Jara,10000237-k,catalina.soto@student.cl,c.soto0237,temporal123,3ro Básico,B,
student,Santiago Soto Campos,10000238-8,santiago.soto@student.cl,s.soto2388,temporal123,3ro Básico,B,
student,Josefa Soto Alarcón,10000239-6,josefa.soto@student.cl,j.soto2396,temporal123,3ro Básico,B,
student,Nicolás Soto González,10000240-k,nicolás.soto@student.cl,n.soto0240,temporal123,3ro Básico,B,
student,Florencia Soto Díaz,10000241-8,florencia.soto@student.cl,f.soto2418,temporal123,3ro Básico,B,
student,Gabriel Soto Contreras,10000242-6,gabriel.soto@student.cl,g.soto2426,temporal123,3ro Básico,B,
student,Trinidad Soto Sepúlveda,10000243-4,trinidad.soto@student.cl,t.soto2434,temporal123,3ro Básico,B,
student,Maximiliano Soto López,10000244-2,maximiliano.soto@student.cl,m.soto2442,temporal123,3ro Básico,B,
