role,name,rut,email,username,password,course,section,subjects
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,B,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,A,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,A,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,B,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,B,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,A,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,A,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,B,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,B,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,A,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,A,HIS
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,B,CNT
teacher,Carlos Muñoz Silva,16.743.462-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,B,HIS
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,2do Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,2do Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,2do Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,2do Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,4to Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,4to Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,4to Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,4to Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,5to Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,5to Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,5to Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,5to Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,6to Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,6to Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,6to Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,6to Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,B,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,A,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,A,MAT
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,B,LEN
teacher,Andrea Soto Torres,10.856.164-5,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,B,MAT
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,A,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,A,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,B,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,B,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,A,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,A,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,B,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,B,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,A,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,A,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,B,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,B,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,A,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,A,EDC
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,B,HIS
teacher,Miguel Vargas Rojas,23.695.928-7,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,B,EDC
teacher,Isabel Rojas Contreras,18.123.456-7,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,A,FIL
teacher,Isabel Rojas Contreras,18.123.456-7,isabel.rojas@colegio.cl,i.rojas,1234,1ro Medio,B,FIL
teacher,Isabel Rojas Contreras,18.123.456-7,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,A,FIL
teacher,Isabel Rojas Contreras,18.123.456-7,isabel.rojas@colegio.cl,i.rojas,1234,2do Medio,B,FIL
