teacherUsername,teacherEmail,course,section,subjects
h.moreno,hector.moreno@smartstudent.cl,3ro Medio,A,QUI
a.soto,andrea.soto@smartstudent.cl,3ro Medio,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,3ro Medio,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,3ro Medio,A,MAT
i.rojas,isabel.rojas@smartstudent.cl,3ro Medio,A,FIL
m.vargas,miguel.vargas@smartstudent.cl,3ro Medio,A,EDC
f.lagos,fernando.lagos@smartstudent.cl,3ro Medio,B,BIO
g.pinto,gloria.pinto@smartstudent.cl,3ro Medio,B,FIS
h.moreno,hector.moreno@smartstudent.cl,3ro Medio,B,QUI
a.soto,andrea.soto@smartstudent.cl,3ro Medio,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,3ro Medio,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,3ro Medio,B,MAT
i.rojas,isabel.rojas@smartstudent.cl,3ro Medio,B,FIL
m.vargas,miguel.vargas@smartstudent.cl,3ro Medio,B,EDC
f.lagos,fernando.lagos@smartstudent.cl,4to Medio,A,BIO
g.pinto,gloria.pinto@smartstudent.cl,4to Medio,A,FIS
h.moreno,hector.moreno@smartstudent.cl,4to Medio,A,QUI
a.soto,andrea.soto@smartstudent.cl,4to Medio,A,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,4to Medio,A,LEN
r.diaz,roberto.diaz@smartstudent.cl,4to Medio,A,MAT
i.rojas,isabel.rojas@smartstudent.cl,4to Medio,A,FIL
m.vargas,miguel.vargas@smartstudent.cl,4to Medio,A,EDC
f.lagos,fernando.lagos@smartstudent.cl,4to Medio,B,BIO
g.pinto,gloria.pinto@smartstudent.cl,4to Medio,B,FIS
h.moreno,hector.moreno@smartstudent.cl,4to Medio,B,QUI
a.soto,andrea.soto@smartstudent.cl,4to Medio,B,HIS
p.gonzalez,patricia.gonzalez@smartstudent.cl,4to Medio,B,LEN
r.diaz,roberto.diaz@smartstudent.cl,4to Medio,B,MAT
i.rojas,isabel.rojas@smartstudent.cl,4to Medio,B,FIL
m.vargas,miguel.vargas@smartstudent.cl,4to Medio,B,EDC
