nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,97,Las plantas
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,93,Los animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,72,El cuerpo humano
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,76,Los cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,100,Alimentación saludable
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,92,El agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,56,El aire
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,62,El sol y la luna
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,78,Día y noche
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,71,Estados de la materia
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,58,Materiales y objetos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,56,Animales domésticos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,61,Animales salvajes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,50,Ciclo de vida
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,61,El medio ambiente
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,82,Cuidado de la naturaleza
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,97,Las estaciones
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,60,Cambios en la naturaleza
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,64,Repaso general
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-03-10,82,Números del 1 al 20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-03-17,89,Suma hasta 10
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,89,Resta hasta 10
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-04-07,66,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-04-14,51,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,70,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-05-05,56,Medición de longitudes
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-05-19,93,Patrones y series
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,90,Problemas de suma
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-06-16,51,Problemas de resta
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-07-14,76,Números hasta 50
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-07-28,84,Decenas y unidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,88,Suma con reserva
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-08-25,63,Gráficos simples
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-09-08,65,Fracciones básicas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,91,Suma hasta 20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-10-06,65,Resta hasta 20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-10-20,95,El reloj y la hora
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,54,Monedas y billetes
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-11-17,91,Repaso general
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,55,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,62,Lectura de sílabas
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,94,Escritura de palabras
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,97,Comprensión lectora básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,54,Textos narrativos cortos
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,92,Escritura de oraciones
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,65,Uso de mayúsculas
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,68,El punto y la coma
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,64,Cuentos tradicionales
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,54,Poemas infantiles
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,86,Descripción de objetos
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,50,Secuencia de eventos
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,89,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,81,Dictado de palabras
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,65,Lectura en voz alta
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,84,Escritura creativa
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,95,Vocabulario nuevo
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,90,Sinónimos simples
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,50,Textos informativos
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,84,Repaso general
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,92,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,51,Mi casa y barrio
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,72,La escuela
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,73,Días de la semana
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,89,Meses del año
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,76,Estaciones del año
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,46,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,63,Tradiciones chilenas
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,56,Pueblos originarios
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,57,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,49,El plano del barrio
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,94,Trabajos y oficios
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,80,Medios de transporte
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,69,Medios de comunicación
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,70,Normas de convivencia
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,53,Derechos del niño
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,90,Fiestas nacionales
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,73,Paisajes de Chile
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,83,El campo y la ciudad
Matías González Díaz,10000001-6,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,56,Repaso general
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,82,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,59,Las plantas
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,66,Los animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,81,El cuerpo humano
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,51,Los cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,71,Alimentación saludable
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,78,El agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,95,El aire
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,83,El sol y la luna
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,90,Día y noche
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,61,Estados de la materia
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,65,Materiales y objetos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,54,Animales domésticos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,90,Animales salvajes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,88,Ciclo de vida
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,59,El medio ambiente
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,55,Cuidado de la naturaleza
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,80,Las estaciones
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,60,Cambios en la naturaleza
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,72,Repaso general
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-03-10,70,Números del 1 al 20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-03-17,94,Suma hasta 10
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,52,Resta hasta 10
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-04-07,67,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-04-14,83,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,67,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-05-05,54,Medición de longitudes
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-05-19,96,Patrones y series
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,73,Problemas de suma
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-06-16,46,Problemas de resta
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-07-14,60,Números hasta 50
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-07-28,50,Decenas y unidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,80,Suma con reserva
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-08-25,67,Gráficos simples
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-09-08,77,Fracciones básicas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,94,Suma hasta 20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-10-06,93,Resta hasta 20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-10-20,95,El reloj y la hora
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,94,Monedas y billetes
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-11-17,80,Repaso general
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,66,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,74,Lectura de sílabas
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,46,Escritura de palabras
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,100,Comprensión lectora básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,60,Textos narrativos cortos
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,89,Escritura de oraciones
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,63,Uso de mayúsculas
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,58,El punto y la coma
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,92,Cuentos tradicionales
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,59,Poemas infantiles
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,72,Descripción de objetos
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,56,Secuencia de eventos
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,88,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,76,Dictado de palabras
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,47,Lectura en voz alta
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,100,Escritura creativa
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,95,Vocabulario nuevo
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,55,Sinónimos simples
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,74,Textos informativos
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,79,Repaso general
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,90,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,56,Mi casa y barrio
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,85,La escuela
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,99,Días de la semana
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,69,Meses del año
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,47,Estaciones del año
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,79,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,57,Tradiciones chilenas
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,92,Pueblos originarios
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,90,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,55,El plano del barrio
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,89,Trabajos y oficios
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,82,Medios de transporte
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,59,Medios de comunicación
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,67,Normas de convivencia
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,88,Derechos del niño
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,58,Fiestas nacionales
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,81,Paisajes de Chile
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,100,El campo y la ciudad
Valentina González Contreras,10000002-4,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,51,Repaso general
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,76,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,50,Las plantas
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,71,Los animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,60,El cuerpo humano
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,77,Los cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,57,Alimentación saludable
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,46,El agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,96,El aire
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,91,El sol y la luna
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,57,Día y noche
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,69,Estados de la materia
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,90,Materiales y objetos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,64,Animales domésticos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,53,Animales salvajes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,83,Ciclo de vida
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,48,El medio ambiente
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,47,Cuidado de la naturaleza
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,74,Las estaciones
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,74,Cambios en la naturaleza
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,59,Repaso general
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-03-10,71,Números del 1 al 20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-03-17,55,Suma hasta 10
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,91,Resta hasta 10
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-04-07,89,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-04-14,92,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,61,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-05-05,48,Medición de longitudes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-05-19,89,Patrones y series
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,54,Problemas de suma
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-06-16,58,Problemas de resta
