role,name,rut,email,username,password,course,section,subjects
student,Felipe Navarro Flores,11.000.104-5,felipe.navarro0104@colegio.cl,f.navarro0104,1234,2do Básico,A,
student,Josefa Araya Rivera,11.000.105-3,josefa.araya0105@colegio.cl,j.araya0105,1234,2do Básico,A,
student,Vicente Jara Gómez,11.000.106-1,vicente.jara0106@colegio.cl,v.jara0106,1234,2do Básico,A,
student,Amanda Urrutia Díaz,11.000.107-K,amanda.urrutia0107@colegio.cl,a.urrutia0107,1234,2do Básico,A,
student,Nicolás Pizarro Hernández,11.000.108-8,nicolas.pizarro0108@colegio.cl,n.pizarro0108,1234,2do Básico,A,
student,Florencia González Muñoz,11.000.109-6,florencia.gonzalez0109@colegio.cl,f.gonzalez0109,1234,2do Básico,A,
student,Maximiliano Rodríguez Álvarez,11.000.110-K,maximiliano.rodriguez0110@colegio.cl,m.rodriguez0110,1234,2do Básico,A,
student,Isidora Pérez Romero,11.000.111-8,isidora.perez0111@colegio.cl,i.perez0111,1234,2do Básico,A,
student,Joaquín López Gutiérrez,11.000.112-6,joaquin.lopez0112@colegio.cl,j.lopez0112,1234,2do Básico,A,
student,Renata Martínez Castro,11.000.113-4,renata.martinez0113@colegio.cl,r.martinez0113,1234,2do Básico,A,
student,Ignacio Sánchez Vargas,11.000.114-2,ignacio.sanchez0114@colegio.cl,i.sanchez0114,1234,2do Básico,A,
student,Colomba Ramírez Ramos,11.000.115-0,colomba.ramirez0115@colegio.cl,c.ramirez0115,1234,2do Básico,A,
student,Gabriel Torres Jiménez,11.000.116-9,gabriel.torres0116@colegio.cl,g.torres0116,1234,2do Básico,A,
student,Maite Flores Morales,11.000.117-7,maite.flores0117@colegio.cl,m.flores0117,1234,2do Básico,A,
student,Samuel Rivera Ortiz,11.000.118-5,samuel.rivera0118@colegio.cl,s.rivera0118,1234,2do Básico,A,
student,Trinidad Gómez Silva,11.000.119-3,trinidad.gomez0119@colegio.cl,t.gomez0119,1234,2do Básico,A,
student,Cristóbal Díaz Rojas,11.000.120-7,cristobal.diaz0120@colegio.cl,c.diaz0120,1234,2do Básico,A,
student,Constanza Hernández Mendoza,11.000.121-5,constanza.hernandez0121@colegio.cl,c.hernandez0121,1234,2do Básico,A,
student,Andrés Muñoz Núñez,11.000.122-3,andres.muñoz0122@colegio.cl,a.muñoz0122,1234,2do Básico,A,
student,Julieta Álvarez Vega,11.000.123-1,julieta.alvarez0123@colegio.cl,j.alvarez0123,1234,2do Básico,A,
student,Alonso Romero Contreras,11.000.124-K,alonso.romero0124@colegio.cl,a.romero0124,1234,2do Básico,A,
student,Esperanza Gutiérrez Reyes,11.000.125-8,esperanza.gutierrez0125@colegio.cl,e.gutierrez0125,1234,2do Básico,A,
student,Martín Castro Ruiz,11.000.126-6,martin.castro0126@colegio.cl,m.castro0126,1234,2do Básico,A,
student,Magdalena Vargas Soto,11.000.127-4,magdalena.vargas0127@colegio.cl,m.vargas0127,1234,2do Básico,A,
student,Eduardo Ramos Herrera,11.000.128-2,eduardo.ramos0128@colegio.cl,e.ramos0128,1234,2do Básico,A,
student,Agustina Jiménez Medina,11.000.129-0,agustina.jimenez0129@colegio.cl,a.jimenez0129,1234,2do Básico,A,
student,Pedro Morales Aguilar,11.000.130-4,pedro.morales0130@colegio.cl,p.morales0130,1234,2do Básico,A,
student,Daniela Ortiz Campos,11.000.131-2,daniela.ortiz0131@colegio.cl,d.ortiz0131,1234,2do Básico,A,
student,Rodrigo Silva Parra,11.000.132-0,rodrigo.silva0132@colegio.cl,r.silva0132,1234,2do Básico,A,
student,Laura Rojas Bravo,11.000.133-9,laura.rojas0133@colegio.cl,l.rojas0133,1234,2do Básico,A,
student,Gonzalo Mendoza Guerrero,11.000.134-7,gonzalo.mendoza0134@colegio.cl,g.mendoza0134,1234,2do Básico,A,
student,Francisca Núñez Fuentes,11.000.135-5,francisca.nuñez0135@colegio.cl,f.nuñez0135,1234,2do Básico,A,
student,Bruno Vega Sepúlveda,11.000.136-3,bruno.vega0136@colegio.cl,b.vega0136,1234,2do Básico,B,
student,Camila Contreras Tapia,11.000.137-1,camila.contreras0137@colegio.cl,c.contreras0137,1234,2do Básico,B,
student,Esteban Reyes Vidal,11.000.138-K,esteban.reyes0138@colegio.cl,e.reyes0138,1234,2do Básico,B,
student,Monserrat Ruiz Valdés,11.000.139-8,monserrat.ruiz0139@colegio.cl,m.ruiz0139,1234,2do Básico,B,
student,Damián Soto Salinas,11.000.140-1,damian.soto0140@colegio.cl,d.soto0140,1234,2do Básico,B,
student,Carolina Herrera Cortés,11.000.141-K,carolina.herrera0141@colegio.cl,c.herrera0141,1234,2do Básico,B,
student,Franco Medina Figueroa,11.000.142-8,franco.medina0142@colegio.cl,f.medina0142,1234,2do Básico,B,
student,Elisa Aguilar Espinoza,11.000.143-6,elisa.aguilar0143@colegio.cl,e.aguilar0143,1234,2do Básico,B,
student,Gaspar Campos Carrasco,11.000.144-4,gaspar.campos0144@colegio.cl,g.campos0144,1234,2do Básico,B,
student,Helena Parra Navarro,11.000.145-2,helena.parra0145@colegio.cl,h.parra0145,1234,2do Básico,B,
student,Ian Bravo Araya,11.000.146-0,ian.bravo0146@colegio.cl,i.bravo0146,1234,2do Básico,B,
student,Javiera Guerrero Jara,11.000.147-9,javiera.guerrero0147@colegio.cl,j.guerrero0147,1234,2do Básico,B,
student,Kevin Fuentes Urrutia,11.000.148-7,kevin.fuentes0148@colegio.cl,k.fuentes0148,1234,2do Básico,B,
student,Lorena Sepúlveda Pizarro,11.000.149-5,lorena.sepulveda0149@colegio.cl,l.sepulveda0149,1234,2do Básico,B,
student,Manuel Tapia González,11.000.150-9,manuel.tapia0150@colegio.cl,m.tapia0150,1234,2do Básico,B,
student,Natalia Vidal Rodríguez,11.000.151-7,natalia.vidal0151@colegio.cl,n.vidal0151,1234,2do Básico,B,
student,Óscar Valdés Pérez,11.000.152-5,oscar.valdes0152@colegio.cl,o.valdes0152,1234,2do Básico,B,
student,Paula Salinas López,11.000.153-3,paula.salinas0153@colegio.cl,p.salinas0153,1234,2do Básico,B,
student,Quentin Cortés Martínez,11.000.154-1,quentin.cortes0154@colegio.cl,q.cortes0154,1234,2do Básico,B,
student,Rocío Figueroa Sánchez,11.000.155-K,rocio.figueroa0155@colegio.cl,r.figueroa0155,1234,2do Básico,B,
student,Santiago Espinoza Ramírez,11.000.156-8,santiago.espinoza0156@colegio.cl,s.espinoza0156,1234,2do Básico,B,
student,Tamara Carrasco Torres,11.000.157-6,tamara.carrasco0157@colegio.cl,t.carrasco0157,1234,2do Básico,B,
student,Ulises Navarro Flores,11.000.158-4,ulises.navarro0158@colegio.cl,u.navarro0158,1234,2do Básico,B,
student,Valentina Araya Rivera,11.000.159-2,valentina.araya0159@colegio.cl,v.araya0159,1234,2do Básico,B,
student,Walter Jara Gómez,11.000.160-6,walter.jara0160@colegio.cl,w.jara0160,1234,2do Básico,B,
student,Ximena Urrutia Díaz,11.000.161-4,ximena.urrutia0161@colegio.cl,x.urrutia0161,1234,2do Básico,B,
student,Yolanda Pizarro Hernández,11.000.162-2,yolanda.pizarro0162@colegio.cl,y.pizarro0162,1234,2do Básico,B,
student,Zoe González Muñoz,11.000.163-0,zoe.gonzalez0163@colegio.cl,z.gonzalez0163,1234,2do Básico,B,
student,Amalia Rodríguez Álvarez,11.000.164-9,amalia.rodriguez0164@colegio.cl,a.rodriguez0164,1234,2do Básico,B,
student,Boris Pérez Romero,11.000.165-7,boris.perez0165@colegio.cl,b.perez0165,1234,2do Básico,B,
student,Carla López Gutiérrez,11.000.166-5,carla.lopez0166@colegio.cl,c.lopez0166,1234,2do Básico,B,
student,Daniel Martínez Castro,11.000.167-3,daniel.martinez0167@colegio.cl,d.martinez0167,1234,2do Básico,B,
student,Elena Sánchez Vargas,11.000.168-1,elena.sanchez0168@colegio.cl,e.sanchez0168,1234,2do Básico,B,
student,Fabián Ramírez Ramos,11.000.169-K,fabian.ramirez0169@colegio.cl,f.ramirez0169,1234,2do Básico,B,
student,Gisela Torres Jiménez,11.000.170-3,gisela.torres0170@colegio.cl,g.torres0170,1234,2do Básico,B,
student,Hugo Flores Morales,11.000.171-1,hugo.flores0171@colegio.cl,h.flores0171,1234,2do Básico,B,
student,Inés Rivera Ortiz,11.000.172-K,ines.rivera0172@colegio.cl,i.rivera0172,1234,2do Básico,B,
student,Julio Gómez Silva,11.000.173-8,julio.gomez0173@colegio.cl,j.gomez0173,1234,2do Básico,B,
student,Karina Díaz Rojas,11.000.174-6,karina.diaz0174@colegio.cl,k.diaz0174,1234,2do Básico,B,
student,Leonardo Hernández Mendoza,11.000.175-4,leonardo.hernandez0175@colegio.cl,l.hernandez0175,1234,2do Básico,B,
student,Mariana Muñoz Núñez,11.000.176-2,mariana.muñoz0176@colegio.cl,m.muñoz0176,1234,2do Básico,B,
student,Nicolás Álvarez Vega,11.000.177-0,nicolas.alvarez0177@colegio.cl,n.alvarez0177,1234,2do Básico,B,
student,Olivia Romero Contreras,11.000.178-9,olivia.romero0178@colegio.cl,o.romero0178,1234,2do Básico,B,
student,Pablo Gutiérrez Reyes,11.000.179-7,pablo.gutierrez0179@colegio.cl,p.gutierrez0179,1234,2do Básico,B,
student,Rafaela Castro Ruiz,11.000.180-0,rafaela.castro0180@colegio.cl,r.castro0180,1234,2do Básico,B,
student,Sofía Vargas Soto,11.000.181-9,sofia.vargas0181@colegio.cl,s.vargas0181,1234,3ro Básico,A,
student,Matías Ramos Herrera,11.000.182-7,matias.ramos0182@colegio.cl,m.ramos0182,1234,3ro Básico,A,
student,Valentina Jiménez Medina,11.000.183-5,valentina.jimenez0183@colegio.cl,v.jimenez0183,1234,3ro Básico,A,
student,Sebastián Morales Aguilar,11.000.184-3,sebastian.morales0184@colegio.cl,s.morales0184,1234,3ro Básico,A,
student,Isabella Ortiz Campos,11.000.185-1,isabella.ortiz0185@colegio.cl,i.ortiz0185,1234,3ro Básico,A,
student,Benjamín Silva Parra,11.000.186-K,benjamin.silva0186@colegio.cl,b.silva0186,1234,3ro Básico,A,
student,Catalina Rojas Bravo,11.000.187-8,catalina.rojas0187@colegio.cl,c.rojas0187,1234,3ro Básico,A,
student,Lucas Mendoza Guerrero,11.000.188-6,lucas.mendoza0188@colegio.cl,l.mendoza0188,1234,3ro Básico,A,
student,Emilia Núñez Fuentes,11.000.189-4,emilia.nuñez0189@colegio.cl,e.nuñez0189,1234,3ro Básico,A,
student,Tomás Vega Sepúlveda,11.000.190-8,tomas.vega0190@colegio.cl,t.vega0190,1234,3ro Básico,A,
student,Martina Contreras Tapia,11.000.191-6,martina.contreras0191@colegio.cl,m.contreras0191,1234,3ro Básico,A,
student,Agustín Reyes Vidal,11.000.192-4,agustin.reyes0192@colegio.cl,a.reyes0192,1234,3ro Básico,A,
student,Antonia Ruiz Valdés,11.000.193-2,antonia.ruiz0193@colegio.cl,a.ruiz0193,1234,3ro Básico,A,
student,Felipe Soto Salinas,11.000.194-0,felipe.soto0194@colegio.cl,f.soto0194,1234,3ro Básico,A,
student,Josefa Herrera Cortés,11.000.195-9,josefa.herrera0195@colegio.cl,j.herrera0195,1234,3ro Básico,A,
student,Vicente Medina Figueroa,11.000.196-7,vicente.medina0196@colegio.cl,v.medina0196,1234,3ro Básico,A,
student,Amanda Aguilar Espinoza,11.000.197-5,amanda.aguilar0197@colegio.cl,a.aguilar0197,1234,3ro Básico,A,
student,Nicolás Campos Carrasco,11.000.198-3,nicolas.campos0198@colegio.cl,n.campos0198,1234,3ro Básico,A,
student,Florencia Parra Navarro,11.000.199-1,florencia.parra0199@colegio.cl,f.parra0199,1234,3ro Básico,A,
student,Maximiliano Bravo Araya,11.000.200-9,maximiliano.bravo0200@colegio.cl,m.bravo0200,1234,3ro Básico,A,
student,Isidora Guerrero Jara,11.000.201-7,isidora.guerrero0201@colegio.cl,i.guerrero0201,1234,3ro Básico,A,
student,Joaquín Fuentes Urrutia,11.000.202-5,joaquin.fuentes0202@colegio.cl,j.fuentes0202,1234,3ro Básico,A,
student,Renata Sepúlveda Pizarro,11.000.203-3,renata.sepulveda0203@colegio.cl,r.sepulveda0203,1234,3ro Básico,A,
student,Ignacio Tapia González,11.000.204-1,ignacio.tapia0204@colegio.cl,i.tapia0204,1234,3ro Básico,A,
student,Colomba Vidal Rodríguez,11.000.205-K,colomba.vidal0205@colegio.cl,c.vidal0205,1234,3ro Básico,A,
student,Gabriel Valdés Pérez,11.000.206-8,gabriel.valdes0206@colegio.cl,g.valdes0206,1234,3ro Básico,A,
student,Maite Salinas López,11.000.207-6,maite.salinas0207@colegio.cl,m.salinas0207,1234,3ro Básico,A,
student,Samuel Cortés Martínez,11.000.208-4,samuel.cortes0208@colegio.cl,s.cortes0208,1234,3ro Básico,A,
student,Trinidad Figueroa Sánchez,11.000.209-2,trinidad.figueroa0209@colegio.cl,t.figueroa0209,1234,3ro Básico,A,
student,Cristóbal Espinoza Ramírez,11.000.210-6,cristobal.espinoza0210@colegio.cl,c.espinoza0210,1234,3ro Básico,A,
student,Constanza Carrasco Torres,11.000.211-4,constanza.carrasco0211@colegio.cl,c.carrasco0211,1234,3ro Básico,A,
student,Andrés Navarro Flores,11.000.212-2,andres.navarro0212@colegio.cl,a.navarro0212,1234,3ro Básico,A,
student,Julieta Araya Rivera,11.000.213-0,julieta.araya0213@colegio.cl,j.araya0213,1234,3ro Básico,A,
student,Alonso Jara Gómez,11.000.214-9,alonso.jara0214@colegio.cl,a.jara0214,1234,3ro Básico,A,
student,Esperanza Urrutia Díaz,11.000.215-7,esperanza.urrutia0215@colegio.cl,e.urrutia0215,1234,3ro Básico,A,
student,Martín Pizarro Hernández,11.000.216-5,martin.pizarro0216@colegio.cl,m.pizarro0216,1234,3ro Básico,A,
student,Magdalena González Muñoz,11.000.217-3,magdalena.gonzalez0217@colegio.cl,m.gonzalez0217,1234,3ro Básico,A,
student,Eduardo Rodríguez Álvarez,11.000.218-1,eduardo.rodriguez0218@colegio.cl,e.rodriguez0218,1234,3ro Básico,A,
student,Agustina Pérez Romero,11.000.219-K,agustina.perez0219@colegio.cl,a.perez0219,1234,3ro Básico,A,
student,Pedro López Gutiérrez,11.000.220-3,pedro.lopez0220@colegio.cl,p.lopez0220,1234,3ro Básico,A,
student,Daniela Martínez Castro,11.000.221-1,daniela.martinez0221@colegio.cl,d.martinez0221,1234,3ro Básico,A,
student,Rodrigo Sánchez Vargas,11.000.222-K,rodrigo.sanchez0222@colegio.cl,r.sanchez0222,1234,3ro Básico,A,
student,Laura Ramírez Ramos,11.000.223-8,laura.ramirez0223@colegio.cl,l.ramirez0223,1234,3ro Básico,A,
student,Gonzalo Torres Jiménez,11.000.224-6,gonzalo.torres0224@colegio.cl,g.torres0224,1234,3ro Básico,A,
student,Francisca Flores Morales,11.000.225-4,francisca.flores0225@colegio.cl,f.flores0225,1234,3ro Básico,A,
student,Bruno Rivera Ortiz,11.000.226-2,bruno.rivera0226@colegio.cl,b.rivera0226,1234,3ro Básico,B,
student,Camila Gómez Silva,11.000.227-0,camila.gomez0227@colegio.cl,c.gomez0227,1234,3ro Básico,B,
