role,name,rut,email,username,password,course,section,subjects
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,1ro Básico,B,LEN
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,1ro Básico,B,MAT
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,2do Básico,A,LEN
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,2do Básico,A,MAT
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,2do Básico,B,LEN
teacher,Francisco Rojas Vargas,20.148.467-7,f.rojas@colegio.cl,f.rojas,1234,2do Básico,B,MAT
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,3ro Básico,A,LEN
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,3ro Básico,A,MAT
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,3ro Básico,B,LEN
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,3ro Básico,B,MAT
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,4to Básico,A,LEN
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,4to Básico,A,MAT
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,4to Básico,B,LEN
teacher,Carmen Núñez Jiménez,24.199.137-7,c.núñez@colegio.cl,c.núñez,1234,4to Básico,B,MAT
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,5to Básico,A,LEN
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,5to Básico,A,MAT
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,5to Básico,B,LEN
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,5to Básico,B,MAT
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,6to Básico,A,LEN
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,6to Básico,A,MAT
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,6to Básico,B,LEN
teacher,Francisco Ortiz Gutiérrez,25.123.487-6,f.ortiz@colegio.cl,f.ortiz,1234,6to Básico,B,MAT
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,7mo Básico,A,LEN
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,7mo Básico,A,MAT
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,7mo Básico,B,LEN
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,7mo Básico,B,MAT
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,8vo Básico,A,LEN
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,8vo Básico,A,MAT
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,8vo Básico,B,LEN
teacher,Juan Silva Castro,25.640.486-9,j.silva@colegio.cl,j.silva,1234,8vo Básico,B,MAT
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,1ro Medio,A,BIO
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,1ro Medio,A,FIS
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,1ro Medio,B,BIO
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,1ro Medio,B,FIS
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,2do Medio,A,BIO
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,2do Medio,A,FIS
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,2do Medio,B,BIO
teacher,Andrea Vargas Vega,19.350.820-0,a.vargas@colegio.cl,a.vargas,1234,2do Medio,B,FIS
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,3ro Medio,A,BIO
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,3ro Medio,A,FIS
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,3ro Medio,B,BIO
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,3ro Medio,B,FIS
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,4to Medio,A,BIO
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,4to Medio,A,FIS
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,4to Medio,B,BIO
teacher,Luis Ramírez Jiménez,22.693.313-1,l.ramírez@colegio.cl,l.ramírez,1234,4to Medio,B,FIS
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,1ro Medio,A,QUI
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,1ro Medio,A,HIS
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,1ro Medio,B,QUI
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,1ro Medio,B,HIS
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,2do Medio,A,QUI
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,2do Medio,A,HIS
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,2do Medio,B,QUI
teacher,Elena Moreno Ortiz,24.543.254-2,e.moreno@colegio.cl,e.moreno,1234,2do Medio,B,HIS
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,3ro Medio,A,QUI
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,3ro Medio,A,HIS
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,3ro Medio,B,QUI
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,3ro Medio,B,HIS
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,4to Medio,A,QUI
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,4to Medio,A,HIS
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,4to Medio,B,QUI
teacher,Elena Moreno Flores,11.761.179-5,e.moreno2@colegio.cl,e.moreno2,1234,4to Medio,B,HIS
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,1ro Medio,A,LEN
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,1ro Medio,A,MAT
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,1ro Medio,B,LEN
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,1ro Medio,B,MAT
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,2do Medio,A,LEN
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,2do Medio,A,MAT
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,2do Medio,B,LEN
teacher,Fernando Pérez Contreras,14.411.997-5,f.pérez2@colegio.cl,f.pérez2,1234,2do Medio,B,MAT
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,3ro Medio,A,LEN
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,3ro Medio,A,MAT
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,3ro Medio,B,LEN
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,3ro Medio,B,MAT
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,4to Medio,A,LEN
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,4to Medio,A,MAT
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,4to Medio,B,LEN
teacher,Andrés Pinto Jiménez,15.728.318-9,a.pinto@colegio.cl,a.pinto,1234,4to Medio,B,MAT
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,1ro Medio,A,FIL
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,1ro Medio,A,EDC
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,1ro Medio,B,FIL
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,1ro Medio,B,EDC
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,2do Medio,A,FIL
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,2do Medio,A,EDC
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,2do Medio,B,FIL
teacher,Patricia Pérez Medina,15.464.980-8,p.pérez@colegio.cl,p.pérez,1234,2do Medio,B,EDC
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,3ro Medio,A,FIL
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,3ro Medio,A,EDC
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,3ro Medio,B,FIL
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,3ro Medio,B,EDC
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,4to Medio,A,FIL
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,4to Medio,A,EDC
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,4to Medio,B,FIL
teacher,Rosa Pérez Moreno,24.620.581-7,r.pérez@colegio.cl,r.pérez,1234,4to Medio,B,EDC
