nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,28,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,24,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,46,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,52,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,99,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,93,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,52,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,32,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,9,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,3,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,88,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,8,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,90,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,65,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,10,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,31,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,44,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,69,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,6,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,91,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,5,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,77,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,96,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,22,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,7,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,68,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,2,Símbolos patrios
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,31,Mi familia
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,83,Mi comunidad
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,96,Ubicación espacial
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,69,Tradiciones
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,41,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,38,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,62,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,73,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,63,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,31,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,94,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,83,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,88,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,6,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,5,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,56,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,14,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,15,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,41,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,31,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,33,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,62,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,32,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,39,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,6,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-03-05,12,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-03-07,74,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,40,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-04-11,51,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-05-13,57,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,58,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-05-17,88,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-06-19,90,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,54,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-06-23,3,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-07-04,39,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-07-06,72,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,5,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-08-10,48,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-09-12,93,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,93,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-10-16,70,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-10-18,30,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,83,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-11-22,63,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,41,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,82,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,55,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,86,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,1,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,37,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,42,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,100,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,100,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,90,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,80,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,57,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,35,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,17,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,87,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,10,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,40,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,57,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,77,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,43,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,75,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,24,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,43,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,56,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,2,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,57,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,53,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,58,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,96,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,79,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,25,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,51,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,59,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,6,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,13,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,64,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,28,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,44,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,65,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,18,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,2,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,17,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,7,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,72,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,20,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,83,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,39,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,68,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,99,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,54,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,37,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,3,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,83,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,81,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,93,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,60,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,31,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,26,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,46,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,55,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-03-05,11,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-03-07,25,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,34,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-04-11,28,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-05-13,56,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,3,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-05-17,2,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-06-19,50,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,54,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-06-23,72,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-07-04,33,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-07-06,31,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,63,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-08-10,100,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-09-12,86,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,14,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-10-16,91,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-10-18,15,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,54,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-11-22,90,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,76,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,20,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,49,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,73,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,78,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,89,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,65,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,67,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,28,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,51,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,69,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,76,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,86,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,77,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,46,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,20,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,73,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,88,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,84,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,85,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,65,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,31,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,74,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,91,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,58,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,45,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,75,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,44,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,40,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,42,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,19,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,86,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,89,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,23,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,12,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,17,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,29,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,46,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,100,Tradiciones
