role,name,rut,email,username,password,course,section,subjects
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,5to Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,5to Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,6to Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,6to Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,6to Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,6to Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,7mo Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,7mo Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,7mo Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,7mo Básico,B,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,8vo Básico,A,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,8vo Básico,A,HIS
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,8vo Básico,B,CNT
teacher,Pedro Pérez Vega,16.668.200-2,p.pérez@colegio.cl,p.pérez,1234,8vo Básico,B,HIS
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,1ro Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,2do Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,3ro Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,3ro Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,3ro Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,3ro Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,4to Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,4to Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,4to Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,4to Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,5to Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,5to Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,5to Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,5to Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,6to Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,6to Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,6to Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,6to Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,7mo Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,7mo Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,7mo Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,7mo Básico,B,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,8vo Básico,A,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,8vo Básico,A,MAT
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,8vo Básico,B,LEN
teacher,Juan Muñoz Silva,24.080.168-K,j.muñoz@colegio.cl,j.muñoz,1234,8vo Básico,B,MAT
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,1ro Medio,A,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,1ro Medio,A,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,1ro Medio,B,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,1ro Medio,B,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,2do Medio,A,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,2do Medio,A,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,2do Medio,B,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,2do Medio,B,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,3ro Medio,A,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,3ro Medio,A,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,3ro Medio,B,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,3ro Medio,B,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,4to Medio,A,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,4to Medio,A,FIS
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,4to Medio,B,BIO
teacher,Francisco Herrera Pinto,11.440.260-5,f.herrera@colegio.cl,f.herrera,1234,4to Medio,B,FIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,1ro Medio,A,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,1ro Medio,A,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,1ro Medio,B,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,1ro Medio,B,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,2do Medio,A,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,2do Medio,A,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,2do Medio,B,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,2do Medio,B,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,3ro Medio,A,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,3ro Medio,A,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,3ro Medio,B,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,3ro Medio,B,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,4to Medio,A,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,4to Medio,A,HIS
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,4to Medio,B,QUI
teacher,Rosa Reyes Castro,22.559.380-9,r.reyes@colegio.cl,r.reyes,1234,4to Medio,B,HIS
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,1ro Medio,A,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,1ro Medio,A,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,1ro Medio,B,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,1ro Medio,B,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,2do Medio,A,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,2do Medio,A,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,2do Medio,B,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,2do Medio,B,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,3ro Medio,A,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,3ro Medio,A,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,3ro Medio,B,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,3ro Medio,B,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,4to Medio,A,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,4to Medio,A,MAT
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,4to Medio,B,LEN
teacher,Gloria Silva Pérez,23.177.789-K,g.silva@colegio.cl,g.silva,1234,4to Medio,B,MAT
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,1ro Medio,A,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,1ro Medio,A,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,1ro Medio,B,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,1ro Medio,B,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,2do Medio,A,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,2do Medio,A,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,2do Medio,B,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,2do Medio,B,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,3ro Medio,A,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,3ro Medio,A,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,3ro Medio,B,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,3ro Medio,B,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,4to Medio,A,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,4to Medio,A,EDC
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,4to Medio,B,FIL
teacher,Isabel Lagos Pinto,13.273.041-5,i.lagos@colegio.cl,i.lagos,1234,4to Medio,B,EDC
