Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Florencia González Díaz,10000016-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,87
Gabriel González Contreras,10000017-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,68
Trinidad González Sepúlveda,10000018-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,92
Maximiliano González López,10000019-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-15,tarea,77
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,85
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,78
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,84
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,71
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,93
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,80
Florencia González Díaz,10000016-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,86
Gabriel González Contreras,10000017-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,67
Trinidad González Sepúlveda,10000018-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,91
Maximiliano González López,10000019-9,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-18,prueba,76
Sofía Muñoz González,10000045-8,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,84
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,72
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,91
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,68
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,95
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,78
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,87
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,64
Emilia Muñoz Gutiérrez,10000053-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,92
Tomás Muñoz Ramírez,10000054-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,76
Amanda Muñoz Cortés,10000055-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,89
Diego Muñoz Figueroa,10000056-3,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,80
Catalina Muñoz Jara,10000057-1,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,86
Santiago Muñoz Campos,10000058-k,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,73
Josefa Muñoz Alarcón,10000059-8,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,94
Nicolás Muñoz González,10000060-1,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,82
Florencia Muñoz Díaz,10000061-k,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,88
Gabriel Muñoz Contreras,10000062-8,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,69
Trinidad Muñoz Sepúlveda,10000063-6,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,93
Maximiliano Muñoz López,10000064-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-20,tarea,77
Amanda Muñoz Cortés,10000055-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,87
Diego Muñoz Figueroa,10000056-3,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,79
Catalina Muñoz Jara,10000057-1,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,85
Santiago Muñoz Campos,10000058-k,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,72
Josefa Muñoz Alarcón,10000059-8,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,92
Nicolás Muñoz González,10000060-1,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,81
Florencia Muñoz Díaz,10000061-k,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,86
Gabriel Muñoz Contreras,10000062-8,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,68
Trinidad Muñoz Sepúlveda,10000063-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,91
Maximiliano Muñoz López,10000064-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-22,prueba,75
Sofía Rojas González,10000090-3,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,83
Matías Rojas Díaz,10000091-1,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,73
Valentina Rojas Contreras,10000092-k,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,90
Benjamín Rojas Sepúlveda,10000093-8,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,67
Martina Rojas López,10000094-6,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,92
Lucas Rojas Torres,10000095-4,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,79
Isidora Rojas Espinoza,10000096-2,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,85
Agustín Rojas Vega,10000097-0,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,65
Emilia Rojas Gutiérrez,10000098-9,2do Básico,A,Matemáticas,Ana González Muñoz,2025-03-25,tarea,91
Sofía González González,10000000-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,88
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,75
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,93
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,70
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,96
Lucas González Torres,10000005-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,80
Isidora González Espinoza,10000006-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,89
Agustín González Vega,10000007-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,66
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,94
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-28,prueba,78
Sofía Muñoz González,10000045-8,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,91
Matías Muñoz Díaz,10000046-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,84
Valentina Muñoz Contreras,10000047-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,96
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,76
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,98
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,85
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,90
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,72
Emilia Muñoz Gutiérrez,10000053-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,93
Tomás Muñoz Ramírez,10000054-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-30,tarea,80
Antonia González Torres,10000020-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,86
Joaquín González Espinoza,10000021-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,77
Constanza González Vega,10000022-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,92
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,71
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,88
Sebastián González Cortés,10000025-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,79
Fernanda González Figueroa,10000026-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,85
Vicente González Jara,10000027-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,68
Javiera González Campos,10000028-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,91
Cristóbal González Alarcón,10000029-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-02,prueba,74
Antonia González Torres,10000020-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,84
Joaquín González Espinoza,10000021-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,76
Constanza González Vega,10000022-9,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,90
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,70
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,86
Sebastián González Cortés,10000025-3,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,78
Fernanda González Figueroa,10000026-1,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,83
Vicente González Jara,10000027-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,67
Javiera González Campos,10000028-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,89
Cristóbal González Alarcón,10000029-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-05,tarea,73
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,87
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,78
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,93
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,72
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,89
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,80
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,86
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,69
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,92
Cristóbal Muñoz Alarcón,10000074-1,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-08,prueba,75
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,85
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,77
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,91
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,71
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,87
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,79
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,84
Vicente Muñoz Jara,10000072-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,68
Javiera Muñoz Campos,10000073-3,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,90
Cristóbal Muñoz Alarcón,10000074-1,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-10,tarea,74
Maite González González,10000030-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,85
Andrés González Díaz,10000031-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,76
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,91
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,69
Renata González López,10000034-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,87
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,78
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,84
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,67
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,90
Eduardo González Ramírez,10000039-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-12,prueba,73
Maite González González,10000030-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,83
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,75
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,89
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,68
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,85
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,77
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,82
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,66
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,88
Eduardo González Ramírez,10000039-3,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-15,tarea,72
Maite Muñoz González,10000075-k,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,86
Andrés Muñoz Díaz,10000076-8,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,77
Ignacia Muñoz Contreras,10000077-6,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,92
Manuel Muñoz Sepúlveda,10000078-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,70
Renata Muñoz López,10000079-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,88
Mateo Muñoz Torres,10000080-6,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,79
Francisca Muñoz Espinoza,10000081-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,85
Ángel Muñoz Vega,10000082-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,68
Victoria Muñoz Gutiérrez,10000083-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,91
Eduardo Muñoz Ramírez,10000084-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-18,prueba,74
Maite Muñoz González,10000075-k,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,84
Andrés Muñoz Díaz,10000076-8,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,76
Ignacia Muñoz Contreras,10000077-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,90
Manuel Muñoz Sepúlveda,10000078-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,69
Renata Muñoz López,10000079-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,86
Mateo Muñoz Torres,10000080-6,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,78
Francisca Muñoz Espinoza,10000081-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,83
Ángel Muñoz Vega,10000082-2,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,67
Victoria Muñoz Gutiérrez,10000083-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,89
Eduardo Muñoz Ramírez,10000084-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-20,tarea,73
Carolina González Cortés,10000040-7,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-22,prueba,82
Alberto González Figueroa,10000041-5,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-22,prueba,74
Daniela González Jara,10000042-3,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-22,prueba,88
