Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,29
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,29
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,75
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,32
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,66
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,21
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,32
Sofía González González,10000000-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,27
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,82
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,39
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,49
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,21
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,48
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,89
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,83
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,30
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,66
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,1
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,11
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,47
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,47
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,43
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,1
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,90
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,48
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,30
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,93
Sofía González González,10000000-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,38
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,94
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,37
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,13
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,36
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,14
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,96
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,82
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,54
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,7
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,3
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,95
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,2
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,100
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,39
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,62
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,45
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,7
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,99
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,81
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,75
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,73
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,43
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,60
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,15
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,17
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,56
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,39
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,40
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,21
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,44
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,70
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,71
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,70
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,97
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,31
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,100
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,60
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,65
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,9
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,3
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,80
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,13
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,48
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,3
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,56
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,76
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,32
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,90
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,4
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,46
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,97
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,9
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,91
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,42
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,82
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,72
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,1
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,95
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,73
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,93
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,94
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,20
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,68
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,29
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,16
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,24
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,88
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,34
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,79
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,97
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,63
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,81
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,65
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,68
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,64
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,36
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,62
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,35
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,79
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,87
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,62
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,65
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,26
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,7
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,100
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,36
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,55
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,99
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,42
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,26
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,26
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,18
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,14
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,94
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,85
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,90
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,61
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,13
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,3
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,26
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,38
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,4
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,76
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,80
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,91
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,40
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,75
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,39
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,31
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,43
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,12
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,41
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,23
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,4
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,91
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,43
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,33
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,14
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,28
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,57
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,14
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,51
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,28
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,29
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,30
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,73
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,63
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,7
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,10
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,67
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,92
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,73
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,10
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,33
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,92
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,95
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,10
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,78
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,36
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,32
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,76
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,2
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,34
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,61
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,80
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,93
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,82
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,27
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,48
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,52
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,56
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,1
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,48
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,55
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,88
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,76
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,49
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,72
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,70
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,30
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,14
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,3
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,85
