nombre,rut,curso,seccion,asignatura,tipo,fecha,nota
Carlos Cruz,56789012-3,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,91
Carlos Cubillos,67890123-4,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,69
Carlos Ibarra,78901234-5,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,81
Carlos Leiva,89012345-6,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,88
Carlos Miranda,90123456-7,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,84
Carlos Molina,11234567-8,4to Básico,A,Ciencias Naturales,prueba,2025-05-10,75
Pedro Carmona,12345678-9,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,88
Pedro Leiva,23456789-0,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,83
Pedro Molina,34567890-1,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,92
Pedro Quinteros,45678901-2,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,89
Pedro Salinas,56789012-3,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,94
Pedro Sepulveda,67890123-4,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,72
Pedro Serrano,78901234-5,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,85
Pedro Tapia,89012345-6,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,90
Carlos Paredes,90123456-7,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,86
Carlos Quinteros,11234567-8,5to Básico,A,Historia; Geografía y Ciencias Sociales,evaluacion,2025-05-15,79
Pedro Carmona,12345678-9,5to Básico,A,Matemáticas,tarea,2025-05-20,84
Pedro Leiva,23456789-0,5to Básico,A,Matemáticas,tarea,2025-05-20,78
Pedro Molina,34567890-1,5to Básico,A,Matemáticas,tarea,2025-05-20,91
Pedro Quinteros,45678901-2,5to Básico,A,Matemáticas,tarea,2025-05-20,87
Pedro Salinas,56789012-3,5to Básico,A,Matemáticas,tarea,2025-05-20,93
Pedro Sepulveda,67890123-4,5to Básico,A,Matemáticas,tarea,2025-05-20,71
Pedro Serrano,78901234-5,5to Básico,A,Matemáticas,tarea,2025-05-20,83
Pedro Tapia,89012345-6,5to Básico,A,Matemáticas,tarea,2025-05-20,89
Carlos Paredes,90123456-7,5to Básico,A,Matemáticas,tarea,2025-05-20,85
Carlos Quinteros,11234567-8,5to Básico,A,Matemáticas,tarea,2025-05-20,77
Martin Castro,12345678-9,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,86
Martin Diaz,23456789-0,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,81
Martin Fernandez,34567890-1,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,94
Martin Fuentes,45678901-2,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,89
Martin Gomez,56789012-3,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,92
Martin Gonzalez,67890123-4,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,73
Martin Herrera,78901234-5,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,84
Martin Lopez,89012345-6,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,90
Martin Martinez,90123456-7,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,87
Martin Mendez,11234567-8,6to Básico,A,Lenguaje y Comunicación,prueba,2025-06-01,79
Martin Castro,12345678-9,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,83
Martin Diaz,23456789-0,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,77
Martin Fernandez,34567890-1,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,91
Martin Fuentes,45678901-2,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,86
Martin Gomez,56789012-3,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,93
Martin Gonzalez,67890123-4,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,70
Martin Herrera,78901234-5,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,82
Martin Lopez,89012345-6,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,88
Martin Martinez,90123456-7,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,85
Martin Mendez,11234567-8,6to Básico,A,Ciencias Naturales,tarea,2025-06-10,76
Martin Castro,12345678-9,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,85
Martin Diaz,23456789-0,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,79
Martin Fernandez,34567890-1,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,92
Martin Fuentes,45678901-2,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,88
Martin Gomez,56789012-3,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,94
Martin Gonzalez,67890123-4,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,72
Martin Herrera,78901234-5,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,84
Martin Lopez,89012345-6,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,90
Martin Martinez,90123456-7,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,86
Martin Mendez,11234567-8,7mo Básico,A,Matemáticas,evaluacion,2025-06-15,78
Martin Morales,22345678-9,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,87
Martin Munoz,33456789-0,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,82
Martin Navarro,44567890-1,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,93
Martin Palma,55678901-2,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,89
Martin Perez,66789012-3,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,91
Martin Ramirez,77890123-4,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,74
Martin Rios,88901234-5,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,85
Martin Rodriguez,99012345-6,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,90
Martin Rojas,10123456-7,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,86
Martin Sanchez,21234567-8,8vo Básico,A,Historia; Geografía y Ciencias Sociales,tarea,2025-07-01,79
Martin Morales,22345678-9,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,84
Martin Munoz,33456789-0,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,78
Martin Navarro,44567890-1,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,92
Martin Palma,55678901-2,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,88
Martin Perez,66789012-3,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,94
Martin Ramirez,77890123-4,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,71
Martin Rios,88901234-5,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,83
Martin Rodriguez,99012345-6,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,89
Martin Rojas,10123456-7,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,85
Martin Sanchez,21234567-8,8vo Básico,A,Lenguaje y Comunicación,prueba,2025-07-10,77
Martin Silva,32345678-9,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,86
Martin Vera,43456789-0,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,81
Lucia Aguilar,54567890-1,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,93
Lucia Benitez,65678901-2,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,89
Lucia Caceres,76789012-3,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,91
Lucia Campos,87890123-4,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,73
Lucia Carmona,98901234-5,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,84
Lucia Cortes,19012345-6,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,90
Lucia Cruz,20123456-7,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,87
Lucia Cubillos,31234567-8,8vo Básico,B,Ciencias Naturales,tarea,2025-07-15,79
