role,name,rut,email,username,password,course,section,subjects
teacher,Andrea Gutiérrez Bravo,20.996.311-6,a.gutiérrez@colegio.cl,a.gutiérrez,1234,6to Básico,A,HIS
teacher,Andrea Gutiérrez Bravo,20.996.311-6,a.gutiérrez@colegio.cl,a.gutiérrez,1234,6to Básico,B,HIS
teacher,Lorena Jiménez Espinoza,15.697.467-6,l.jiménez@colegio.cl,l.jiménez,1234,7mo Básico,A,HIS
teacher,Lorena Jiménez Espinoza,15.697.467-6,l.jiménez@colegio.cl,l.jiménez,1234,7mo Básico,B,HIS
teacher,Lorena Jiménez Espinoza,15.697.467-6,l.jiménez@colegio.cl,l.jiménez,1234,8vo Básico,A,HIS
teacher,Lorena Jiménez Espinoza,15.697.467-6,l.jiménez@colegio.cl,l.jiménez,1234,8vo Básico,B,HIS
teacher,Luis Bravo Lagos,23.842.556-5,l.bravo@colegio.cl,l.bravo,1234,1ro Básico,A,LEN
teacher,Luis Bravo Lagos,23.842.556-5,l.bravo@colegio.cl,l.bravo,1234,1ro Básico,B,LEN
teacher,Luis Bravo Lagos,23.842.556-5,l.bravo@colegio.cl,l.bravo,1234,2do Básico,A,LEN
teacher,Luis Bravo Lagos,23.842.556-5,l.bravo@colegio.cl,l.bravo,1234,2do Básico,B,LEN
teacher,Valentina Díaz Bravo,23.205.692-4,v.díaz@colegio.cl,v.díaz,1234,3ro Básico,A,LEN
teacher,Valentina Díaz Bravo,23.205.692-4,v.díaz@colegio.cl,v.díaz,1234,3ro Básico,B,LEN
teacher,Valentina Díaz Bravo,23.205.692-4,v.díaz@colegio.cl,v.díaz,1234,4to Básico,A,LEN
teacher,Valentina Díaz Bravo,23.205.692-4,v.díaz@colegio.cl,v.díaz,1234,4to Básico,B,LEN
teacher,Andrea González Medina,21.718.475-4,a.gonzález@colegio.cl,a.gonzález,1234,5to Básico,A,LEN
teacher,Andrea González Medina,21.718.475-4,a.gonzález@colegio.cl,a.gonzález,1234,5to Básico,B,LEN
teacher,Andrea González Medina,21.718.475-4,a.gonzález@colegio.cl,a.gonzález,1234,6to Básico,A,LEN
teacher,Andrea González Medina,21.718.475-4,a.gonzález@colegio.cl,a.gonzález,1234,6to Básico,B,LEN
teacher,Roberto Gutiérrez Vargas,13.383.243-2,r.gutiérrez@colegio.cl,r.gutiérrez,1234,7mo Básico,A,LEN
teacher,Roberto Gutiérrez Vargas,13.383.243-2,r.gutiérrez@colegio.cl,r.gutiérrez,1234,7mo Básico,B,LEN
teacher,Roberto Gutiérrez Vargas,13.383.243-2,r.gutiérrez@colegio.cl,r.gutiérrez,1234,8vo Básico,A,LEN
teacher,Roberto Gutiérrez Vargas,13.383.243-2,r.gutiérrez@colegio.cl,r.gutiérrez,1234,8vo Básico,B,LEN
teacher,Andrés Vargas Pinto,24.136.303-1,a.vargas@colegio.cl,a.vargas,1234,1ro Básico,A,MAT
teacher,Andrés Vargas Pinto,24.136.303-1,a.vargas@colegio.cl,a.vargas,1234,1ro Básico,B,MAT
teacher,Andrés Vargas Pinto,24.136.303-1,a.vargas@colegio.cl,a.vargas,1234,2do Básico,A,MAT
teacher,Andrés Vargas Pinto,24.136.303-1,a.vargas@colegio.cl,a.vargas,1234,2do Básico,B,MAT
teacher,Patricia Muñoz Vargas,12.745.145-1,p.muñoz@colegio.cl,p.muñoz,1234,3ro Básico,A,MAT
teacher,Patricia Muñoz Vargas,12.745.145-1,p.muñoz@colegio.cl,p.muñoz,1234,3ro Básico,B,MAT
teacher,Patricia Muñoz Vargas,12.745.145-1,p.muñoz@colegio.cl,p.muñoz,1234,4to Básico,A,MAT
teacher,Patricia Muñoz Vargas,12.745.145-1,p.muñoz@colegio.cl,p.muñoz,1234,4to Básico,B,MAT
teacher,Elena Silva Lagos,11.706.729-7,e.silva@colegio.cl,e.silva,1234,5to Básico,A,MAT
teacher,Elena Silva Lagos,11.706.729-7,e.silva@colegio.cl,e.silva,1234,5to Básico,B,MAT
teacher,Elena Silva Lagos,11.706.729-7,e.silva@colegio.cl,e.silva,1234,6to Básico,A,MAT
teacher,Elena Silva Lagos,11.706.729-7,e.silva@colegio.cl,e.silva,1234,6to Básico,B,MAT
teacher,Carmen Sandoval Silva,10.145.418-5,c.sandoval@colegio.cl,c.sandoval,1234,7mo Básico,A,MAT
teacher,Carmen Sandoval Silva,10.145.418-5,c.sandoval@colegio.cl,c.sandoval,1234,7mo Básico,B,MAT
teacher,Carmen Sandoval Silva,10.145.418-5,c.sandoval@colegio.cl,c.sandoval,1234,8vo Básico,A,MAT
teacher,Carmen Sandoval Silva,10.145.418-5,c.sandoval@colegio.cl,c.sandoval,1234,8vo Básico,B,MAT
teacher,Gloria Muñoz Reyes,13.943.920-1,g.muñoz@colegio.cl,g.muñoz,1234,1ro Medio,A,BIO
teacher,Gloria Muñoz Reyes,13.943.920-1,g.muñoz@colegio.cl,g.muñoz,1234,1ro Medio,B,BIO
teacher,Gloria Muñoz Reyes,13.943.920-1,g.muñoz@colegio.cl,g.muñoz,1234,2do Medio,A,BIO
teacher,Gloria Muñoz Reyes,13.943.920-1,g.muñoz@colegio.cl,g.muñoz,1234,2do Medio,B,BIO
teacher,Juan Castro Ramírez,25.811.357-8,j.castro@colegio.cl,j.castro,1234,3ro Medio,A,BIO
teacher,Juan Castro Ramírez,25.811.357-8,j.castro@colegio.cl,j.castro,1234,3ro Medio,B,BIO
teacher,Juan Castro Ramírez,25.811.357-8,j.castro@colegio.cl,j.castro,1234,4to Medio,A,BIO
teacher,Juan Castro Ramírez,25.811.357-8,j.castro@colegio.cl,j.castro,1234,4to Medio,B,BIO
teacher,Valentina Torres Bravo,15.692.476-8,v.torres@colegio.cl,v.torres,1234,1ro Medio,A,FIS
teacher,Valentina Torres Bravo,15.692.476-8,v.torres@colegio.cl,v.torres,1234,1ro Medio,B,FIS
teacher,Valentina Torres Bravo,15.692.476-8,v.torres@colegio.cl,v.torres,1234,2do Medio,A,FIS
teacher,Valentina Torres Bravo,15.692.476-8,v.torres@colegio.cl,v.torres,1234,2do Medio,B,FIS
teacher,Daniela Vega Bravo,14.919.844-K,d.vega@colegio.cl,d.vega,1234,3ro Medio,A,FIS
teacher,Daniela Vega Bravo,14.919.844-K,d.vega@colegio.cl,d.vega,1234,3ro Medio,B,FIS
teacher,Daniela Vega Bravo,14.919.844-K,d.vega@colegio.cl,d.vega,1234,4to Medio,A,FIS
teacher,Daniela Vega Bravo,14.919.844-K,d.vega@colegio.cl,d.vega,1234,4to Medio,B,FIS
teacher,Rodrigo Díaz Lagos,19.469.352-4,r.díaz@colegio.cl,r.díaz,1234,1ro Medio,A,QUI
teacher,Rodrigo Díaz Lagos,19.469.352-4,r.díaz@colegio.cl,r.díaz,1234,1ro Medio,B,QUI
teacher,Rodrigo Díaz Lagos,19.469.352-4,r.díaz@colegio.cl,r.díaz,1234,2do Medio,A,QUI
teacher,Rodrigo Díaz Lagos,19.469.352-4,r.díaz@colegio.cl,r.díaz,1234,2do Medio,B,QUI
teacher,Daniela Rojas Bravo,20.006.897-1,d.rojas@colegio.cl,d.rojas,1234,3ro Medio,A,QUI
teacher,Daniela Rojas Bravo,20.006.897-1,d.rojas@colegio.cl,d.rojas,1234,3ro Medio,B,QUI
teacher,Daniela Rojas Bravo,20.006.897-1,d.rojas@colegio.cl,d.rojas,1234,4to Medio,A,QUI
teacher,Daniela Rojas Bravo,20.006.897-1,d.rojas@colegio.cl,d.rojas,1234,4to Medio,B,QUI
teacher,Pedro Bravo Jiménez,12.044.032-2,p.bravo@colegio.cl,p.bravo,1234,1ro Medio,A,HIS
teacher,Pedro Bravo Jiménez,12.044.032-2,p.bravo@colegio.cl,p.bravo,1234,1ro Medio,B,HIS
teacher,Pedro Bravo Jiménez,12.044.032-2,p.bravo@colegio.cl,p.bravo,1234,2do Medio,A,HIS
teacher,Pedro Bravo Jiménez,12.044.032-2,p.bravo@colegio.cl,p.bravo,1234,2do Medio,B,HIS
teacher,Sergio Díaz Rojas,18.636.269-1,s.díaz@colegio.cl,s.díaz,1234,3ro Medio,A,HIS
teacher,Sergio Díaz Rojas,18.636.269-1,s.díaz@colegio.cl,s.díaz,1234,3ro Medio,B,HIS
teacher,Sergio Díaz Rojas,18.636.269-1,s.díaz@colegio.cl,s.díaz,1234,4to Medio,A,HIS
teacher,Sergio Díaz Rojas,18.636.269-1,s.díaz@colegio.cl,s.díaz,1234,4to Medio,B,HIS
teacher,Miguel Navarro Sandoval,11.886.360-7,m.navarro@colegio.cl,m.navarro,1234,1ro Medio,A,LEN
teacher,Miguel Navarro Sandoval,11.886.360-7,m.navarro@colegio.cl,m.navarro,1234,1ro Medio,B,LEN
teacher,Miguel Navarro Sandoval,11.886.360-7,m.navarro@colegio.cl,m.navarro,1234,2do Medio,A,LEN
teacher,Miguel Navarro Sandoval,11.886.360-7,m.navarro@colegio.cl,m.navarro,1234,2do Medio,B,LEN
teacher,Diego Núñez Ortiz,25.397.983-6,d.núñez@colegio.cl,d.núñez,1234,3ro Medio,A,LEN
teacher,Diego Núñez Ortiz,25.397.983-6,d.núñez@colegio.cl,d.núñez,1234,3ro Medio,B,LEN
teacher,Diego Núñez Ortiz,25.397.983-6,d.núñez@colegio.cl,d.núñez,1234,4to Medio,A,LEN
teacher,Diego Núñez Ortiz,25.397.983-6,d.núñez@colegio.cl,d.núñez,1234,4to Medio,B,LEN
teacher,Héctor Bravo Sandoval,19.749.059-4,h.bravo@colegio.cl,h.bravo,1234,1ro Medio,A,MAT
teacher,Héctor Bravo Sandoval,19.749.059-4,h.bravo@colegio.cl,h.bravo,1234,1ro Medio,B,MAT
teacher,Héctor Bravo Sandoval,19.749.059-4,h.bravo@colegio.cl,h.bravo,1234,2do Medio,A,MAT
teacher,Héctor Bravo Sandoval,19.749.059-4,h.bravo@colegio.cl,h.bravo,1234,2do Medio,B,MAT
teacher,Diego Reyes Vega,25.347.935-3,d.reyes@colegio.cl,d.reyes,1234,3ro Medio,A,MAT
teacher,Diego Reyes Vega,25.347.935-3,d.reyes@colegio.cl,d.reyes,1234,3ro Medio,B,MAT
teacher,Diego Reyes Vega,25.347.935-3,d.reyes@colegio.cl,d.reyes,1234,4to Medio,A,MAT
teacher,Diego Reyes Vega,25.347.935-3,d.reyes@colegio.cl,d.reyes,1234,4to Medio,B,MAT
teacher,Gloria Contreras Silva,20.642.795-7,g.contreras@colegio.cl,g.contreras,1234,1ro Medio,A,FIL
teacher,Gloria Contreras Silva,20.642.795-7,g.contreras@colegio.cl,g.contreras,1234,1ro Medio,B,FIL
teacher,Gloria Contreras Silva,20.642.795-7,g.contreras@colegio.cl,g.contreras,1234,2do Medio,A,FIL
teacher,Gloria Contreras Silva,20.642.795-7,g.contreras@colegio.cl,g.contreras,1234,2do Medio,B,FIL
teacher,Sofía Núñez Silva,15.592.181-1,s.núñez@colegio.cl,s.núñez,1234,3ro Medio,A,FIL
teacher,Sofía Núñez Silva,15.592.181-1,s.núñez@colegio.cl,s.núñez,1234,3ro Medio,B,FIL
teacher,Sofía Núñez Silva,15.592.181-1,s.núñez@colegio.cl,s.núñez,1234,4to Medio,A,FIL
teacher,Sofía Núñez Silva,15.592.181-1,s.núñez@colegio.cl,s.núñez,1234,4to Medio,B,FIL
teacher,Héctor Silva Sandoval,18.604.205-0,h.silva@colegio.cl,h.silva,1234,1ro Medio,A,EDC
teacher,Héctor Silva Sandoval,18.604.205-0,h.silva@colegio.cl,h.silva,1234,1ro Medio,B,EDC
teacher,Héctor Silva Sandoval,18.604.205-0,h.silva@colegio.cl,h.silva,1234,2do Medio,A,EDC
teacher,Héctor Silva Sandoval,18.604.205-0,h.silva@colegio.cl,h.silva,1234,2do Medio,B,EDC
teacher,Fernando Vega Silva,19.917.208-5,f.vega@colegio.cl,f.vega,1234,3ro Medio,A,EDC
teacher,Fernando Vega Silva,19.917.208-5,f.vega@colegio.cl,f.vega,1234,3ro Medio,B,EDC
teacher,Fernando Vega Silva,19.917.208-5,f.vega@colegio.cl,f.vega,1234,4to Medio,A,EDC
teacher,Fernando Vega Silva,19.917.208-5,f.vega@colegio.cl,f.vega,1234,4to Medio,B,EDC
