role,name,rut,email,username,password,course,section,subjects
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,2do Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,3ro Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,4to Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,5to Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,6to Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,7mo Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,8vo Básico,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Medio,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,1ro Medio,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,2do Medio,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,2do Medio,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,3ro Medio,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,3ro Medio,B,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,4to Medio,A,CNT
teacher,Carlos Muñoz Silva,15.000.003-2,carlos.munoz@colegio.cl,c.munoz,1234,4to Medio,B,CNT
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,2do Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,2do Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,3ro Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,4to Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,4to Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,5to Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,5to Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,6to Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,6to Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,7mo Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,8vo Básico,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Medio,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,1ro Medio,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,2do Medio,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,2do Medio,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,3ro Medio,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,3ro Medio,B,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,4to Medio,A,HIST
teacher,Andrea Soto Torres,15.000.004-0,andrea.soto@colegio.cl,a.soto,1234,4to Medio,B,HIST
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,2do Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,2do Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,3ro Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,3ro Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,4to Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,4to Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,5to Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,5to Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,6to Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,6to Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,7mo Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,7mo Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,8vo Básico,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,8vo Básico,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,1ro Medio,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,2do Medio,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,3ro Medio,B,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,A,ING
teacher,Miguel Vargas Rojas,15.000.005-9,miguel.vargas@colegio.cl,m.vargas,1234,4to Medio,B,ING
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,2do Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,2do Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,3ro Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,3ro Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,4to Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,4to Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,5to Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,5to Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,6to Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,6to Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,7mo Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,7mo Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,8vo Básico,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,8vo Básico,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Medio,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,1ro Medio,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,2do Medio,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,2do Medio,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,3ro Medio,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,3ro Medio,B,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,4to Medio,A,EFI
teacher,Lorena Campos Morales,15.000.006-7,lorena.campos@colegio.cl,l.campos,1234,4to Medio,B,EFI
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,2do Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,2do Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,3ro Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,3ro Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,4to Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,4to Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,5to Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,5to Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,6to Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,6to Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,7mo Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,7mo Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,8vo Básico,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,8vo Básico,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Medio,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,1ro Medio,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,2do Medio,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,2do Medio,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,3ro Medio,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,3ro Medio,B,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,4to Medio,A,MUS
teacher,Sergio Herrera Castro,15.000.007-5,sergio.herrera@colegio.cl,s.herrera,1234,4to Medio,B,MUS
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,2do Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,2do Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,3ro Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,3ro Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,4to Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,4to Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,5to Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,5to Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,6to Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,6to Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,7mo Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,7mo Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,8vo Básico,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,8vo Básico,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Medio,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,1ro Medio,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,2do Medio,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,2do Medio,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,3ro Medio,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,3ro Medio,B,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,4to Medio,A,ART
teacher,Mónica Ramírez Núñez,15.000.008-3,monica.ramirez@colegio.cl,m.ramirez,1234,4to Medio,B,ART
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,2do Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,2do Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,3ro Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,3ro Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,4to Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,4to Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,5to Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,5to Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,6to Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,6to Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,7mo Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,7mo Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,8vo Básico,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,8vo Básico,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Medio,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,1ro Medio,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,2do Medio,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,2do Medio,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,3ro Medio,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,3ro Medio,B,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,4to Medio,A,TEC
teacher,Francisco Reyes Jiménez,15.000.009-1,francisco.reyes@colegio.cl,f.reyes,1234,4to Medio,B,TEC
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,2do Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,2do Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,3ro Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,3ro Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,4to Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,4to Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,5to Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,5to Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,6to Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,6to Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,7mo Básico,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,7mo Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,8vo Básico,A,REL
