nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,95,Figuras geométricas
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-08-14,77,Patrones numéricos
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-09-17,90,Medición básica
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-10-20,99,Comparación de cantidades
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,evaluacion,2025-10-23,79,Posición y ubicación
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-11-26,72,Conteo hasta 100
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,tarea,2025-11-29,89,Secuencias
Matías Torres Campos,10000001-0,1ro Básico,A,Matemáticas,prueba,2025-12-07,89,Problemas simples
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,78,Seres vivos y su entorno
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-08,86,Los sentidos
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,92,El cuerpo humano
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,75,Plantas y animales
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-17,82,Cuidado del medio ambiente
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-20,93,Clasificación de animales
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-23,99,Necesidades de los seres vivos
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,80,Hábitats saludables
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-29,98,Cadenas alimentarias simples
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-07,70,Energía y movimiento
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-05,57,Seres vivos y su entorno
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-08,56,Los sentidos
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-11,74,El cuerpo humano
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-14,70,Plantas y animales
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,93,Cuidado del medio ambiente
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-20,69,Clasificación de animales
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-23,65,Necesidades de los seres vivos
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-26,85,Hábitats saludables
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-11-29,87,Cadenas alimentarias simples
Matías Torres Campos,10000001-0,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,65,Energía y movimiento
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,92,Mi familia y yo
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,94,Normas de convivencia
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,96,Derechos de los niños
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-14,72,Mi escuela y comunidad
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,80,Trabajos y oficios
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,99,Ubicación espacial
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,82,Días de la semana
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,63,Celebraciones y tradiciones
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-29,69,Mi país Chile
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,87,Símbolos patrios
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-05,80,Mi familia y yo
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,88,Normas de convivencia
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-11,91,Derechos de los niños
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-14,59,Mi escuela y comunidad
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,63,Trabajos y oficios
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,81,Ubicación espacial
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,75,Días de la semana
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-26,97,Celebraciones y tradiciones
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-29,95,Mi país Chile
Matías Torres Campos,10000001-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,76,Símbolos patrios
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,71,Comprensión lectora de cuentos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,66,Escritura de oraciones
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,100,Lectura de sílabas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,71,Vocales y consonantes
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,56,Textos narrativos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,72,Rimas y trabalenguas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,93,Cuentos infantiles
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,56,Letras del abecedario
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,64,Lectura fluida
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-07,94,Sílabas complejas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,81,Comprensión lectora de cuentos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,63,Escritura de oraciones
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,63,Lectura de sílabas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-14,62,Vocales y consonantes
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,58,Textos narrativos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-20,85,Rimas y trabalenguas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-23,62,Cuentos infantiles
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,91,Letras del abecedario
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,82,Lectura fluida
Valentina Flores Castillo,10000002-K,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,83,Sílabas complejas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,55,Números del 1 al 20
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,60,Suma y resta simple
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-03-11,91,Figuras geométricas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-04-14,56,Patrones numéricos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-04-17,56,Medición básica
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,56,Comparación de cantidades
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-05-23,91,Posición y ubicación
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,tarea,2025-05-26,87,Conteo hasta 100
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-06-29,63,Secuencias
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,tarea,2025-06-07,62,Problemas simples
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-07-05,73,Números del 1 al 20
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-07-08,74,Suma y resta simple
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-08-11,95,Figuras geométricas
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-08-14,80,Patrones numéricos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,tarea,2025-09-17,64,Medición básica
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-10-20,56,Comparación de cantidades
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,prueba,2025-10-23,66,Posición y ubicación
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,tarea,2025-11-26,69,Conteo hasta 100
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-11-29,81,Secuencias
Valentina Flores Castillo,10000002-K,1ro Básico,A,Matemáticas,evaluacion,2025-12-07,96,Problemas simples
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,59,Seres vivos y su entorno
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-03-08,65,Los sentidos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,96,El cuerpo humano
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,82,Plantas y animales
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-17,74,Cuidado del medio ambiente
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-20,58,Clasificación de animales
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,prueba,2025-05-23,70,Necesidades de los seres vivos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,79,Hábitats saludables
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,80,Cadenas alimentarias simples
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-06-07,57,Energía y movimiento
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-07-05,63,Seres vivos y su entorno
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,prueba,2025-07-08,81,Los sentidos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,64,El cuerpo humano
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,91,Plantas y animales
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,prueba,2025-09-17,71,Cuidado del medio ambiente
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-20,55,Clasificación de animales
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-23,99,Necesidades de los seres vivos
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,prueba,2025-11-26,88,Hábitats saludables
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-11-29,85,Cadenas alimentarias simples
Valentina Flores Castillo,10000002-K,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,82,Energía y movimiento
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,88,Mi familia y yo
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,82,Normas de convivencia
