nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;71;Resta hasta 20;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;01-09-2025;86;Tablas de datos simples;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;15-09-2025;51;Cuerpos geométricos;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;84;Medición del tiempo;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;13-10-2025;54;El dinero chileno;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;27-10-2025;94;Problemas de suma;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;53;Problemas de resta;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;prueba;24-11-2025;93;Mitad y doble;;
Sofía González González;10000000-8;1ro Básico;A;Matemáticas;tarea;08-12-2025;56;Introducción a la multiplicación;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;72;Los seres vivos y su entorno;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;94;Las plantas y sus partes;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;93;Animales domésticos y salvajes;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;53;El ciclo del agua;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;98;Los cinco sentidos;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;66;Estados de la materia;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;82;El sistema solar;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;90;Las estaciones del año;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;92;Cuidado del medio ambiente;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;58;Alimentación saludable;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;64;El cuerpo humano;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;60;Los animales vertebrados;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;42;Los animales invertebrados;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;100;Las plantas con flores;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;47;El día y la noche;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;51;Los ecosistemas;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;73;El reciclaje;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;44;La energía;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;58;El agua y su importancia;;
Matías González Díaz;10000001-6;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;92;Los minerales;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;43;Mi familia y mi comunidad;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;55;Ubicación espacial: izquierda y derecha;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;95;Tradiciones de mi país;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;97;Los días de la semana y los meses;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;60;Símbolos patrios de Chile;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;90;Pueblos originarios de Chile;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;69;Mi casa y mi barrio;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;91;Los medios de transporte;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;56;Las profesiones y oficios;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;58;Normas de convivencia;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;78;El mapa de Chile;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;81;Las zonas geográficas;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;98;Fiestas patrias chilenas;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;90;La historia de mi familia;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;87;Los derechos de los niños;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;70;La vida en el campo y la ciudad;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;72;Los servicios públicos;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;66;La comunidad escolar;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;97;El cuidado del entorno;;
Matías González Díaz;10000001-6;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;87;Chile y sus regiones;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;76;Comprensión lectora: Cuentos infantiles;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;77;Escritura de oraciones simples;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;41;Vocales y consonantes;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;50;Lectura de palabras frecuentes;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;76;Escritura de textos breves;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;73;Comprensión de textos narrativos;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;89;Uso de mayúsculas y punto final;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;45;El abecedario;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;72;Sílabas y palabras;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;92;Rimas y canciones;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;52;Lectura fluida;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;67;Escritura creativa;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;80;Comprensión de instrucciones;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;91;Los signos de interrogación;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;68;Los signos de exclamación;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;45;Descripción de personas;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;99;Descripción de lugares;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;88;Cuentos y fábulas;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;58;Poesía infantil;;
Matías González Díaz;10000001-6;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;96;El diccionario;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;10-03-2025;94;Números del 1 al 20;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;74;Suma y resta hasta 10;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;01-04-2025;48;Secuencias numéricas;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;15-04-2025;68;Figuras geométricas básicas;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;75;Comparación de cantidades;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;12-05-2025;91;Resolución de problemas simples;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;26-05-2025;100;Números del 20 al 50;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;91;Medición de longitudes;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;23-06-2025;64;Patrones y secuencias;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;30-06-2025;77;Suma hasta 20;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;04-08-2025;50;Números hasta 100;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;54;Resta hasta 20;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;01-09-2025;55;Tablas de datos simples;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;15-09-2025;43;Cuerpos geométricos;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;66;Medición del tiempo;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;13-10-2025;99;El dinero chileno;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;27-10-2025;64;Problemas de suma;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;59;Problemas de resta;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;prueba;24-11-2025;77;Mitad y doble;;
Matías González Díaz;10000001-6;1ro Básico;A;Matemáticas;tarea;08-12-2025;68;Introducción a la multiplicación;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;94;Los seres vivos y su entorno;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;71;Las plantas y sus partes;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;50;Animales domésticos y salvajes;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;62;El ciclo del agua;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;43;Los cinco sentidos;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;84;Estados de la materia;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;91;El sistema solar;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;73;Las estaciones del año;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;47;Cuidado del medio ambiente;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;80;Alimentación saludable;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;40;El cuerpo humano;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;50;Los animales vertebrados;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;83;Los animales invertebrados;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;61;Las plantas con flores;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;91;El día y la noche;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;56;Los ecosistemas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;65;El reciclaje;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;91;La energía;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;92;El agua y su importancia;;
Valentina González Contreras;10000002-4;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;83;Los minerales;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;82;Mi familia y mi comunidad;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;94;Ubicación espacial: izquierda y derecha;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;49;Tradiciones de mi país;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;97;Los días de la semana y los meses;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;57;Símbolos patrios de Chile;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;95;Pueblos originarios de Chile;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;68;Mi casa y mi barrio;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;95;Los medios de transporte;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;41;Las profesiones y oficios;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;40;Normas de convivencia;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;60;El mapa de Chile;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;45;Las zonas geográficas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;65;Fiestas patrias chilenas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;90;La historia de mi familia;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;50;Los derechos de los niños;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;96;La vida en el campo y la ciudad;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;70;Los servicios públicos;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;42;La comunidad escolar;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;97;El cuidado del entorno;;
Valentina González Contreras;10000002-4;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;51;Chile y sus regiones;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;43;Comprensión lectora: Cuentos infantiles;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;63;Escritura de oraciones simples;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;54;Vocales y consonantes;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;85;Lectura de palabras frecuentes;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;74;Escritura de textos breves;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;83;Comprensión de textos narrativos;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;93;Uso de mayúsculas y punto final;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;42;El abecedario;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;66;Sílabas y palabras;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;72;Rimas y canciones;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;55;Lectura fluida;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;93;Escritura creativa;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;75;Comprensión de instrucciones;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;70;Los signos de interrogación;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;69;Los signos de exclamación;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;59;Descripción de personas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;95;Descripción de lugares;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;67;Cuentos y fábulas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;89;Poesía infantil;;
Valentina González Contreras;10000002-4;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;41;El diccionario;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;10-03-2025;55;Números del 1 al 20;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;93;Suma y resta hasta 10;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;01-04-2025;85;Secuencias numéricas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;15-04-2025;87;Figuras geométricas básicas;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;67;Comparación de cantidades;;
