3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-04-04,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S1,Gramática,85
2025-04-12,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Prueba,Prueba 8 - S1,Análisis Textual,89
2025-04-23,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S1,Análisis Textual,61
2025-04-21,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Prueba,Prueba 10 - S1,Géneros Literarios,40
2025-07-25,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Literatura,93
2025-11-02,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S2,Literatura,92
2025-11-03,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Prueba,Prueba 3 - S2,Vocabulario,26
2025-07-09,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Vocabulario,88
2025-09-17,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Géneros Literarios,85
2025-10-10,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S2,Gramática,72
2025-09-19,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Tarea,Tarea 7 - S2,Ortografía,10
2025-12-14,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Tarea,Tarea 8 - S2,Análisis Textual,80
2025-09-25,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S2,Redacción,1
2025-07-19,1ro Básico,A,Sofía González Soto,10000000-0,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S2,Gramática,28
2025-06-18,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Geografía,96
2025-04-16,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Cultura,96
2025-03-27,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S1,Civilizaciones,82
2025-03-21,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S1,Revolución,84
2025-03-23,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S1,Independencia,85
2025-03-15,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Globalización,66
2025-03-28,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S1,Civilizaciones,62
2025-04-17,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S1,Historia de Chile,79
2025-03-20,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S1,Independencia,73
2025-04-26,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S1,Geografía,92
2025-10-22,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 1 - S2,Globalización,29
2025-10-06,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S2,Civilizaciones,76
2025-08-16,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S2,Globalización,87
2025-07-21,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S2,Revolución,98
2025-10-16,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S2,Democracia,77
2025-12-20,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S2,Geografía,76
2025-07-23,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Democracia,32
2025-12-12,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S2,Cultura,77
2025-07-20,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S2,Democracia,69
2025-12-05,1ro Básico,A,Sofía González Soto,10000000-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S2,Economía,94
2025-05-26,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 1 - S1,Materia,29
2025-03-07,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 2 - S1,Energía,83
2025-05-28,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 3 - S1,Biología,94
2025-03-15,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 4 - S1,Biología,50
2025-06-05,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 5 - S1,Biología,78
2025-06-09,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Cuerpo Humano,84
2025-06-07,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 7 - S1,Química,66
2025-06-18,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 8 - S1,Biología,67
2025-04-18,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 9 - S1,Química,92
2025-06-09,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 10 - S1,Método Científico,82
2025-10-07,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 1 - S2,Medio Ambiente,72
2025-07-16,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 2 - S2,Medio Ambiente,71
2025-12-06,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 3 - S2,Cuerpo Humano,79
2025-07-25,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 4 - S2,Física,87
2025-12-05,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 5 - S2,Medio Ambiente,78
2025-11-11,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 6 - S2,Materia,76
2025-09-14,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Evaluación,Evaluación 7 - S2,Química,73
2025-08-14,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 8 - S2,Ciclos Naturales,35
2025-12-15,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Prueba,Prueba 9 - S2,Ecosistemas,95
2025-09-04,1ro Básico,A,Sofía González Soto,10000000-0,Ciencias Naturales,Tarea,Tarea 10 - S2,Método Científico,63
2025-04-06,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 1 - S1,Ecuaciones,63
2025-03-28,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 2 - S1,Geometría,80
2025-05-22,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Tarea,Tarea 3 - S1,Trigonometría,91
2025-05-22,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Tarea,Tarea 4 - S1,Números,90
2025-06-25,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 5 - S1,Ecuaciones,74
2025-06-25,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 6 - S1,Trigonometría,100
2025-06-16,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 7 - S1,Porcentajes,36
2025-06-10,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 8 - S1,Geometría,8
2025-05-01,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 9 - S1,Funciones,73
2025-06-20,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 10 - S1,Geometría,46
2025-08-02,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 1 - S2,Porcentajes,49
2025-12-05,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 2 - S2,Fracciones,73
2025-12-01,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 3 - S2,Geometría,57
2025-10-02,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 4 - S2,Fracciones,78
2025-07-11,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 5 - S2,Proporciones,95
2025-08-04,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Tarea,Tarea 6 - S2,Ecuaciones,82
2025-08-03,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Evaluación,Evaluación 7 - S2,Números,78
2025-11-17,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 8 - S2,Geometría,34
2025-11-24,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 9 - S2,Trigonometría,86
2025-08-04,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Matemáticas,Prueba,Prueba 10 - S2,Porcentajes,71
2025-04-04,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S1,Literatura,64
2025-03-25,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Gramática,77
2025-06-03,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 3 - S1,Redacción,85
2025-06-03,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Géneros Literarios,71
2025-04-18,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 5 - S1,Comunicación,74
2025-06-18,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 6 - S1,Literatura,81
2025-03-01,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 7 - S1,Comprensión Lectora,76
2025-04-11,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 8 - S1,Gramática,76
2025-04-23,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 9 - S1,Expresión Oral,80
2025-06-24,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Redacción,90
2025-08-11,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 1 - S2,Expresión Oral,87
2025-08-25,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S2,Comprensión Lectora,23
2025-08-27,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 3 - S2,Literatura,81
2025-11-28,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 4 - S2,Análisis Textual,9
2025-10-19,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 5 - S2,Análisis Textual,85
2025-09-10,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 6 - S2,Literatura,57
2025-08-23,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Evaluación,Evaluación 7 - S2,Gramática,67
2025-10-15,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Prueba,Prueba 8 - S2,Análisis Textual,65
2025-12-22,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S2,Literatura,81
2025-11-18,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Lenguaje y Comunicación,Tarea,Tarea 10 - S2,Redacción,80
2025-06-01,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 1 - S1,Historia de Chile,90
2025-04-23,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 2 - S1,Economía,79
2025-04-20,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S1,Revolución,52
2025-04-06,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S1,Historia de Chile,60
2025-06-08,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S1,Revolución,68
2025-04-08,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S1,Independencia,79
2025-04-07,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S1,Sociedad,76
2025-04-14,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S1,Globalización,74
2025-03-27,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S1,Democracia,7
2025-05-27,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S1,Cultura,66
2025-09-27,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 1 - S2,Independencia,30
2025-10-24,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S2,Cultura,60
2025-07-09,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Revolución,90
2025-09-23,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Revolución,59
2025-11-09,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Historia de Chile,97
2025-08-16,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S2,Democracia,71
2025-12-20,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S2,Geografía,38
2025-09-16,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S2,Economía,98
2025-11-08,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S2,Sociedad,96
2025-10-03,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S2,Democracia,62
2025-05-06,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 1 - S1,Medio Ambiente,35
2025-04-12,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Evaluación,Evaluación 2 - S1,Cuerpo Humano,33
2025-05-02,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 3 - S1,Método Científico,44
2025-04-07,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 4 - S1,Materia,20
2025-03-26,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Evaluación,Evaluación 5 - S1,Química,96
2025-04-07,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 6 - S1,Materia,79
2025-03-21,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 7 - S1,Ecosistemas,7
2025-06-22,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 8 - S1,Química,99
2025-06-17,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 9 - S1,Cuerpo Humano,72
2025-03-18,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 10 - S1,Cuerpo Humano,93
2025-08-20,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 1 - S2,Medio Ambiente,94
2025-08-02,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 2 - S2,Física,100
2025-11-07,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 3 - S2,Biología,63
2025-11-05,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Prueba,Prueba 4 - S2,Método Científico,74
2025-09-24,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Evaluación,Evaluación 5 - S2,Energía,93
2025-11-16,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 6 - S2,Energía,73
2025-12-06,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Prueba,Prueba 7 - S2,Medio Ambiente,74
2025-11-04,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 8 - S2,Ciclos Naturales,83
2025-11-25,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 9 - S2,Energía,67
2025-12-04,1ro Básico,A,Matías Muñoz Contreras,10000001-1,Ciencias Naturales,Tarea,Tarea 10 - S2,Energía,81
2025-05-28,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Tarea,Tarea 1 - S1,Fracciones,88
2025-04-02,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 2 - S1,Álgebra,64
2025-05-17,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 3 - S1,Funciones,55
2025-06-24,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Tarea,Tarea 4 - S1,Estadística,57
2025-03-04,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Tarea,Tarea 5 - S1,Porcentajes,65
2025-04-05,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 6 - S1,Funciones,5
2025-04-10,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 7 - S1,Álgebra,9
2025-03-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 8 - S1,Fracciones,29
2025-05-21,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 9 - S1,Números,81
2025-06-24,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 10 - S1,Fracciones,77
2025-11-24,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 1 - S2,Trigonometría,76
2025-09-18,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Tarea,Tarea 2 - S2,Álgebra,70
2025-12-19,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Tarea,Tarea 3 - S2,Álgebra,75
2025-07-17,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 4 - S2,Álgebra,62
2025-08-21,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 5 - S2,Proporciones,96
2025-07-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 6 - S2,Estadística,88
2025-07-12,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 7 - S2,Estadística,73
2025-09-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 8 - S2,Fracciones,61
2025-08-14,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Evaluación,Evaluación 9 - S2,Álgebra,64
2025-11-15,1ro Básico,A,Valentina Rojas Silva,10000002-2,Matemáticas,Prueba,Prueba 10 - S2,Álgebra,89
2025-05-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Análisis Textual,99
2025-03-23,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Comprensión Lectora,65
2025-06-13,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Redacción,27
2025-05-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Expresión Oral,64
2025-06-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 5 - S1,Expresión Oral,81
2025-05-27,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Tarea,Tarea 6 - S1,Vocabulario,70
2025-05-27,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 7 - S1,Expresión Oral,80
2025-03-28,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 8 - S1,Comprensión Lectora,95
2025-03-11,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Análisis Textual,63
2025-05-04,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Redacción,94
2025-09-09,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 1 - S2,Gramática,66
2025-10-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 2 - S2,Comprensión Lectora,91
2025-08-23,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 3 - S2,Ortografía,56
2025-08-27,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Tarea,Tarea 4 - S2,Comunicación,65
2025-10-04,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Vocabulario,49
2025-11-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S2,Géneros Literarios,62
2025-09-07,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 7 - S2,Vocabulario,5
2025-07-27,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Evaluación,Evaluación 8 - S2,Literatura,62
2025-08-10,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Ortografía,83
2025-07-16,1ro Básico,A,Valentina Rojas Silva,10000002-2,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Redacción,62
