nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-14,100,Comprensión oral y escrita
Vicente Castro Vargas,10000000-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-25,68,Lectura fluida y expresiva
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-05-15,68,Números del 1 al 20
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-06-27,71,Suma y resta hasta 10
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-04-04,99,Figuras geométricas básicas
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-04-10,74,Patrones numéricos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,evaluacion,2025-04-06,91,Decenas y unidades
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-05-06,97,Suma y resta hasta 20
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-06-18,93,Comparación de números
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-03-20,87,Medición con unidades no estándar
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-05-19,78,Resolución de problemas simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-06-11,68,Datos y gráficos pictóricos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-10-04,83,Números hasta 100
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,evaluacion,2025-07-23,67,Suma con llevadas
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,evaluacion,2025-09-13,78,Resta con prestadas
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,evaluacion,2025-11-23,92,Figuras 2D y 3D
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-11-07,66,Patrones de repetición
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-09-09,73,Mitad y doble
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-12-02,76,Medición del tiempo
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,prueba,2025-08-29,100,Uso de la regla
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-12-04,95,Problemas de suma y resta
Vicente Castro Vargas,10000000-5,1ro Básico,A,Matemáticas,tarea,2025-07-05,81,Gráficos de barras simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-02,90,Los seres vivos y su entorno
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-04-30,91,Partes del cuerpo humano
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-19,83,Los cinco sentidos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-14,69,Animales y sus hábitats
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,99,Plantas y sus partes
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-06-11,67,El ciclo del agua
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-01,82,Estados de la materia
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-02,81,Luz y sombras
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-04,97,El día y la noche
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-04-26,81,Cuidado del medio ambiente
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,81,Clasificación de animales
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-30,74,Necesidades de los seres vivos
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-25,98,Hábitos saludables
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-23,70,El sistema solar
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-11-03,83,Estaciones del año
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,prueba,2025-12-15,98,Materiales y sus propiedades
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-24,80,Sonidos y vibraciones
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,88,Cadenas alimentarias simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,prueba,2025-12-26,93,El ciclo de vida
Vicente Castro Vargas,10000000-5,1ro Básico,A,Ciencias Naturales,tarea,2025-12-17,89,Energía y movimiento
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-22,84,Mi familia y yo
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-07,83,Normas de convivencia
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-07,84,Derechos de los niños
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-23,88,Mi escuela y comunidad
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-04,80,Trabajos y oficios
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-24,87,Ubicación espacial
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-17,85,Días de la semana y meses
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-05,73,Celebraciones y tradiciones
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-08,96,Pasado, presente y futuro
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-28,80,Símbolos patrios
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-21,78,Historia personal
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-30,92,Grupos de pertenencia
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-24,98,Responsabilidades en el hogar
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-12,93,Servicios de la comunidad
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-22,89,Planos y mapas simples
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-16,99,Chile en el mapa
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-10,94,Pueblos originarios básico
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-29,67,Diversidad cultural
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-14,85,Cuidado del patrimonio
Vicente Castro Vargas,10000000-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-18,87,Fiestas Patrias
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-24,71,Comprensión lectora: Cuentos infantiles
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-11,81,Reconocimiento de letras
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-03,89,Escritura de oraciones simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-03,81,Vocales y consonantes
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,90,Sonidos iniciales y finales
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-19,87,Lectura de sílabas
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-28,95,Lectura de palabras frecuentes
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-03,86,Escritura de oraciones
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-02,86,Comprensión de textos narrativos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-05,86,Lectura de palabras con grupos consonánticos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-22,72,Uso de signos de interrogación
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-29,82,Escritura de textos breves
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-24,78,Textos instructivos simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-13,95,Uso de mayúsculas y punto final
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-30,93,Producción de textos narrativos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,90,Rimas y trabalenguas
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-10,80,Escritura de descripciones
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-03,100,Acentuación de palabras simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-25,94,Comprensión oral y escrita
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-03,86,Lectura fluida y expresiva
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-05-08,81,Números del 1 al 20
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-06-04,78,Suma y resta hasta 10
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,evaluacion,2025-03-18,81,Figuras geométricas básicas
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-30,78,Patrones numéricos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-04-09,68,Decenas y unidades
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,evaluacion,2025-03-07,87,Suma y resta hasta 20
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-05-28,92,Comparación de números
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-06-10,90,Medición con unidades no estándar
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-06-12,87,Resolución de problemas simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-30,98,Datos y gráficos pictóricos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-10-30,83,Números hasta 100
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-07-15,69,Suma con llevadas
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-07-19,88,Resta con prestadas
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-08-01,82,Figuras 2D y 3D
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-12-26,74,Patrones de repetición
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-10-18,69,Mitad y doble
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-12-26,70,Medición del tiempo
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-07-26,75,Uso de la regla
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,tarea,2025-11-27,94,Problemas de suma y resta
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Matemáticas,prueba,2025-12-21,86,Gráficos de barras simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-15,81,Los seres vivos y su entorno
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-28,93,Partes del cuerpo humano
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-28,83,Los cinco sentidos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-19,75,Animales y sus hábitats
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-01,92,Plantas y sus partes
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-28,78,El ciclo del agua
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-03,92,Estados de la materia
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-10,92,Luz y sombras
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-06,92,El día y la noche
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-11,87,Cuidado del medio ambiente
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-09-09,81,Clasificación de animales
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-12-15,73,Necesidades de los seres vivos
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-22,78,Hábitos saludables
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-28,98,El sistema solar
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-04,78,Estaciones del año
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,tarea,2025-08-16,86,Materiales y sus propiedades
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-28,69,Sonidos y vibraciones
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-19,94,Cadenas alimentarias simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-08,95,El ciclo de vida
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-28,96,Energía y movimiento
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-30,71,Mi familia y yo
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-04,93,Normas de convivencia
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-27,87,Derechos de los niños
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-03,77,Mi escuela y comunidad
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-06,84,Trabajos y oficios
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-24,84,Ubicación espacial
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-14,83,Días de la semana y meses
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-11,82,Celebraciones y tradiciones
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-04,98,Pasado, presente y futuro
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-21,86,Símbolos patrios
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-26,94,Historia personal
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-20,100,Grupos de pertenencia
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-08,94,Responsabilidades en el hogar
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-29,89,Servicios de la comunidad
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-06,83,Planos y mapas simples
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-13,99,Chile en el mapa
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-17,96,Pueblos originarios básico
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-07-15,73,Diversidad cultural
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-31,77,Cuidado del patrimonio
Amanda Sepúlveda Hernández,10000001-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-29,69,Fiestas Patrias
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-26,83,Comprensión lectora: Cuentos infantiles
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-16,100,Reconocimiento de letras
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-22,90,Escritura de oraciones simples
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-24,99,Vocales y consonantes
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,81,Sonidos iniciales y finales
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-26,69,Lectura de sílabas
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-20,96,Lectura de palabras frecuentes
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-13,68,Escritura de oraciones
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-04,86,Comprensión de textos narrativos
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-05,67,Lectura de palabras con grupos consonánticos
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-04,76,Uso de signos de interrogación
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-05,75,Escritura de textos breves
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,88,Textos instructivos simples
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-06,72,Uso de mayúsculas y punto final
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-25,74,Producción de textos narrativos
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-24,84,Rimas y trabalenguas
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-16,77,Escritura de descripciones
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-31,97,Acentuación de palabras simples
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-10,97,Comprensión oral y escrita
Emilia Araya González,10000002-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-10,76,Lectura fluida y expresiva
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,tarea,2025-03-10,88,Números del 1 al 20
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,tarea,2025-06-06,87,Suma y resta hasta 10
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-03-09,74,Figuras geométricas básicas
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-14,65,Patrones numéricos
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-04-13,76,Decenas y unidades
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-03-28,83,Suma y resta hasta 20
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-09,80,Comparación de números
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-03-10,69,Medición con unidades no estándar
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-06,94,Resolución de problemas simples
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-06-09,80,Datos y gráficos pictóricos
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-17,82,Números hasta 100
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-12-13,100,Suma con llevadas
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-11-20,75,Resta con prestadas
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,tarea,2025-10-25,96,Figuras 2D y 3D
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-08-13,96,Patrones de repetición
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-12-17,84,Mitad y doble
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-12-02,82,Medición del tiempo
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-07-18,71,Uso de la regla
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-08-06,93,Problemas de suma y resta
Emilia Araya González,10000002-9,1ro Básico,A,Matemáticas,prueba,2025-11-17,99,Gráficos de barras simples
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-04-01,84,Los seres vivos y su entorno
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-07,99,Partes del cuerpo humano
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-17,85,Los cinco sentidos
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-06-26,68,Animales y sus hábitats
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-10,99,Plantas y sus partes
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-02,71,El ciclo del agua
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-05-02,96,Estados de la materia
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-04-12,66,Luz y sombras
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-21,98,El día y la noche
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-03,79,Cuidado del medio ambiente
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-07-05,97,Clasificación de animales
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-07,96,Necesidades de los seres vivos
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-25,91,Hábitos saludables
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-07-19,97,El sistema solar
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-11-07,75,Estaciones del año
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-12-23,95,Materiales y sus propiedades
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,prueba,2025-07-30,73,Sonidos y vibraciones
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-22,67,Cadenas alimentarias simples
