nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,100,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,59,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,33,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,8,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,26,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,12,Hábitat de animales
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,49,Seres vivos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,70,Plantas y partes
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,53,Cinco sentidos
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,44,Ciclo del agua
Sofía González González,10000000-8,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,26,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-03-05,7,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-03-07,44,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,90,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-04-11,29,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-05-13,89,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,37,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-05-17,6,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-06-19,26,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,58,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-06-23,14,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-07-04,40,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-07-06,41,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,99,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-08-10,71,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-09-12,96,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,34,Números 1-20
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-10-16,13,Suma y resta básica
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-10-18,52,Figuras geométricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,16,Secuencias numéricas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-12-22,49,Comparación de cantidades
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,69,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,48,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,5,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,56,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,14,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,81,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,44,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,43,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,66,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,87,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,13,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,28,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,21,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,13,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,48,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,48,Comprensión lectora
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,54,Escritura básica
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,9,Vocales y consonantes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,80,Palabras frecuentes
Matías González Díaz,10000001-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,7,Textos breves
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,90,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,50,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,27,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,37,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,52,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,79,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,20,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,14,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,34,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,52,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,40,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,80,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,28,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,55,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,54,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,31,Mi familia
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,3,Mi comunidad
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,71,Ubicación espacial
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,67,Tradiciones
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,40,Símbolos patrios
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,59,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,68,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,84,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,89,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,98,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,91,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,42,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,2,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,78,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,95,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,33,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,18,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,81,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,8,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,15,Hábitat de animales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,16,Seres vivos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,34,Plantas y partes
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,68,Cinco sentidos
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,74,Ciclo del agua
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,63,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-03-05,65,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-03-07,67,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,39,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-04-11,34,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-05-13,59,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,93,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-05-17,77,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-06-19,34,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,45,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-06-23,74,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-07-04,94,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-07-06,24,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,31,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-08-10,19,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-09-12,28,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,73,Números 1-20
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-10-16,41,Suma y resta básica
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,tarea,2025-10-18,21,Figuras geométricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,65,Secuencias numéricas
Valentina González Contreras,10000002-4,1ro Básico,A,Matemáticas,prueba,2025-12-22,32,Comparación de cantidades
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,81,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,32,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,77,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,92,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,35,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,28,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,41,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,34,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,13,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,86,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,47,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,12,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,64,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,53,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,32,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,25,Comprensión lectora
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,7,Escritura básica
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,10,Vocales y consonantes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,23,Palabras frecuentes
Valentina González Contreras,10000002-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,75,Textos breves
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,41,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,40,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,63,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,8,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,31,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,23,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,53,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,67,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,67,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,19,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,89,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,67,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,48,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,80,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,84,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,47,Mi familia
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,63,Mi comunidad
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,97,Ubicación espacial
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,26,Tradiciones
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,61,Símbolos patrios
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,70,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,75,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,100,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,13,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,1,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,81,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,32,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,32,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,56,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,82,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,67,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,61,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,98,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,43,Ciclo del agua
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,31,Hábitat de animales
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,63,Seres vivos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,44,Plantas y partes
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,74,Cinco sentidos
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,82,Ciclo del agua
